image_id,image_path,label_str,label_int,source_dataset,split,preprocessed_path_v6,pred_int,pred_str,proba_actinic_keratosis,proba_basal_cell_carcinoma,proba_dermatofibroma,proba_melanoma,proba_nevus,proba_pigmented_benign_keratosis,proba_vascular_lesion
ISIC_0032412,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032412.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0032412.jpg,3,melanoma,0.061153114,0.0039539537,0.023305137,0.43391484,0.24782638,0.22707109,0.0027754416
ISIC_0032904,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032904.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0032904.jpg,4,nevus,0.007150608,0.005824997,0.025516886,0.14476672,0.6656498,0.103850976,0.04724002
ISIC_0030403,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0030403.jpg,basal cell carcinoma,1,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0030403.jpg,1,basal cell carcinoma,0.13697365,0.42513186,0.114909396,0.06210454,0.04048116,0.13474879,0.08565061
ISIC_0024848,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0024848.jpg,basal cell carcinoma,1,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0024848.jpg,1,basal cell carcinoma,0.13037992,0.64291984,0.04552697,0.019270197,0.07819967,0.031508792,0.052194674
ISIC_0031316,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031316.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0031316.jpg,4,nevus,0.0033336126,0.008367693,0.022144245,0.030755484,0.7670818,0.06248636,0.1058308
ISIC_0028642,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028642.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0028642.jpg,6,vascular lesion,0.060180973,0.11139455,0.07058509,0.16087273,0.05441335,0.2438173,0.29873598
ISIC_0032975,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032975.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0032975.jpg,3,melanoma,0.13680394,0.020204613,0.03241866,0.4697339,0.047129445,0.28676516,0.0069442987
ISIC_0031327,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031327.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0031327.jpg,4,nevus,0.0061460827,0.0018541614,0.067334294,0.024964053,0.8687391,0.026895875,0.004066382
ISIC_0032535,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032535.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0032535.jpg,5,pigmented benign keratosis,0.16618505,0.09851096,0.07990722,0.27316117,0.040349923,0.30719662,0.03468904
ISIC_0031812,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031812.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0031812.jpg,3,melanoma,0.09002017,0.020409845,0.04643825,0.41880512,0.1438685,0.27065974,0.009798346
ISIC_0028036,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028036.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0028036.jpg,3,melanoma,0.10884488,0.0852506,0.13682485,0.29729345,0.09441684,0.2429605,0.034408875
ISIC_0025679,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025679.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0025679.jpg,2,dermatofibroma,0.1595848,0.15399967,0.21466489,0.1382802,0.09346099,0.163389,0.07662048
ISIC_0025246,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025246.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0025246.jpg,4,nevus,0.004899583,0.006743913,0.051133443,0.038010776,0.75273216,0.1011701,0.045310013
ISIC_0029898,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029898.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0029898.jpg,5,pigmented benign keratosis,0.079656504,0.047999714,0.08648777,0.24305335,0.16313514,0.28436843,0.09529911
ISIC_0027822,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027822.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0027822.jpg,5,pigmented benign keratosis,0.10745077,0.13190925,0.11826839,0.10706822,0.0272477,0.48356897,0.024486758
ISIC_0028886,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028886.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0028886.jpg,4,nevus,0.029972937,0.017232023,0.023916941,0.17946604,0.6224058,0.105329834,0.021676382
ISIC_0033659,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033659.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0033659.jpg,0,actinic keratosis,0.3026979,0.14526902,0.21579671,0.07004424,0.027873585,0.21585354,0.022464996
ISIC_0025417,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0025417.jpg,basal cell carcinoma,1,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0025417.jpg,3,melanoma,0.19345942,0.10800947,0.06370202,0.30041823,0.10442537,0.21010976,0.019875696
ISIC_0033793,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033793.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0033793.jpg,5,pigmented benign keratosis,0.1889832,0.027090237,0.04126998,0.20022485,0.2123193,0.31847888,0.011633571
ISIC_0029547,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029547.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0029547.jpg,1,basal cell carcinoma,0.18403235,0.32011166,0.10951872,0.051055737,0.022231054,0.23147364,0.08157683
ISIC_0033384,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033384.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0033384.jpg,4,nevus,0.004447551,0.0063070855,0.008364001,0.093331784,0.8106607,0.050706733,0.026182044
ISIC_0024824,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024824.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0024824.jpg,4,nevus,0.0100939125,0.020406261,0.06328757,0.05354383,0.50434333,0.12506278,0.22326228
ISIC_0024979,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024979.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0024979.jpg,4,nevus,0.01926673,0.0034791254,0.017536532,0.30283487,0.5609868,0.09337495,0.002521035
ISIC_0028623,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0028623.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0028623.jpg,5,pigmented benign keratosis,0.07575892,0.23644166,0.055354983,0.07489543,0.067262255,0.43584666,0.054440092
ISIC_0025329,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025329.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0025329.jpg,4,nevus,0.06765057,0.1899651,0.054110497,0.101780675,0.29644534,0.16609365,0.12395412
ISIC_0000329,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000329.jpg,nevus,4,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0000329.jpg,3,melanoma,0.025596654,0.018536735,0.032346077,0.3644678,0.1923275,0.25913578,0.107589446
ISIC_0031261,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031261.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0031261.jpg,5,pigmented benign keratosis,0.13650511,0.22349696,0.09566642,0.08775905,0.06531619,0.30693522,0.08432101
ISIC_0033225,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033225.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0033225.jpg,4,nevus,0.057706166,0.019076712,0.047093473,0.24190596,0.3811882,0.24106507,0.011964422
ISIC_0025275,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0025275.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0025275.jpg,3,melanoma,0.014647229,0.009566551,0.01610058,0.41673937,0.29636368,0.16482693,0.08175561
ISIC_0030942,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030942.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0030942.jpg,4,nevus,0.022389447,0.040698055,0.0146136265,0.30446965,0.41300717,0.108105555,0.09671651
ISIC_0032675,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032675.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0032675.jpg,5,pigmented benign keratosis,0.04262281,0.007875258,0.02518409,0.2685438,0.24789032,0.40322247,0.004661242
ISIC_0024369,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024369.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0024369.jpg,4,nevus,0.07685523,0.013306168,0.099603795,0.27712697,0.41016617,0.11620879,0.0067328312
ISIC_0027057,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0027057.jpg,basal cell carcinoma,1,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0027057.jpg,1,basal cell carcinoma,0.15991618,0.3335978,0.17861286,0.0850484,0.03375009,0.120275676,0.088798955
ISIC_0024322,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024322.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0024322.jpg,4,nevus,0.01790111,0.029352477,0.109509215,0.035897974,0.50184697,0.19148931,0.11400292
ISIC_0030907,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030907.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0030907.jpg,4,nevus,0.021528946,0.006540531,0.14564958,0.25467968,0.39259443,0.17048225,0.008524576
ISIC_0032025,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032025.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0032025.jpg,2,dermatofibroma,0.063541554,0.11360981,0.28333205,0.07327197,0.13547172,0.22923577,0.10153713
ISIC_0031437,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031437.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0031437.jpg,4,nevus,0.009936587,0.0071492987,0.029004116,0.11646922,0.74891645,0.07217437,0.016349975
ISIC_0024676,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0024676.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0024676.jpg,0,actinic keratosis,0.36718968,0.2253892,0.10593833,0.06797429,0.023762695,0.18071981,0.029025996
ISIC_0027434,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027434.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0027434.jpg,4,nevus,0.009786444,0.0041902233,0.022284655,0.16731301,0.6715099,0.115149155,0.009766603
ISIC_0033203,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033203.jpg,basal cell carcinoma,1,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0033203.jpg,4,nevus,0.05304073,0.19302538,0.052761406,0.17515768,0.2380054,0.19248056,0.09552886
ISIC_0029827,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\actinic keratosis\ISIC_0029827.jpg,actinic keratosis,0,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\actinic_keratosis\ISIC_0029827.jpg,0,actinic keratosis,0.26663765,0.2630545,0.20055208,0.081708446,0.028562719,0.10980253,0.049682073
ISIC_0030452,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0030452.jpg,basal cell carcinoma,1,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0030452.jpg,3,melanoma,0.19363537,0.1553708,0.125541,0.2073529,0.08242495,0.20182545,0.033849567
ISIC_0025498,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025498.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0025498.jpg,4,nevus,0.0055700885,0.012371873,0.018864695,0.01625316,0.88513076,0.03031964,0.03148975
ISIC_0031244,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031244.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0031244.jpg,6,vascular lesion,0.0076374984,0.07208867,0.08001663,0.045062024,0.17189768,0.13141727,0.49188018
ISIC_0031005,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031005.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0031005.jpg,0,actinic keratosis,0.38801837,0.17549343,0.053090192,0.18093917,0.023705762,0.16975507,0.008997994
ISIC_0025540,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025540.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0025540.jpg,4,nevus,0.011183764,0.014413042,0.09688053,0.06926067,0.6432926,0.13330361,0.03166577
ISIC_0034293,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034293.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0034293.jpg,4,nevus,0.011796405,0.022599403,0.018822584,0.13807197,0.5408381,0.13729839,0.13057311
ISIC_0029823,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029823.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0029823.jpg,5,pigmented benign keratosis,0.08290936,0.057775915,0.09793185,0.1574218,0.043775175,0.53692925,0.023256728
ISIC_0030229,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030229.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0030229.jpg,2,dermatofibroma,0.061726253,0.07191258,0.35138398,0.123341724,0.03240741,0.32381314,0.03541491
ISIC_0029802,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029802.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0029802.jpg,0,actinic keratosis,0.28976905,0.15571955,0.1802696,0.10077052,0.04200385,0.20506997,0.026397426
ISIC_0032447,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032447.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0032447.jpg,3,melanoma,0.036892317,0.04756965,0.043932088,0.5497586,0.08438252,0.2053928,0.03207206
ISIC_0027920,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0027920.jpg,basal cell carcinoma,1,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0027920.jpg,1,basal cell carcinoma,0.19359756,0.49610606,0.056367896,0.06621443,0.05117764,0.07316871,0.06336769
ISIC_0030544,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030544.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0030544.jpg,6,vascular lesion,0.01739481,0.056204956,0.028853497,0.050621472,0.10333495,0.12684217,0.6167482
ISIC_0026913,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026913.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0026913.jpg,3,melanoma,0.011700982,0.003411502,0.0367083,0.5753781,0.25210926,0.111359715,0.009332103
ISIC_0032736,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032736.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0032736.jpg,0,actinic keratosis,0.32907468,0.16006324,0.13977316,0.14122708,0.033588797,0.16419096,0.03208211
ISIC_0030636,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030636.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0030636.jpg,2,dermatofibroma,0.08313778,0.07830067,0.4333222,0.06715689,0.03611938,0.27898595,0.022977116
ISIC_0029453,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029453.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0029453.jpg,5,pigmented benign keratosis,0.05932405,0.16703269,0.088553,0.12837377,0.067369774,0.3086849,0.18066183
ISIC_0028370,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028370.jpg,actinic keratosis,0,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\actinic_keratosis\ISIC_0028370.jpg,1,basal cell carcinoma,0.24695162,0.32622677,0.10777879,0.07049476,0.026774317,0.17233422,0.049439512
ISIC_0027282,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027282.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0027282.jpg,4,nevus,0.11973488,0.05098003,0.18273166,0.16035396,0.24105278,0.2150341,0.030112663
ISIC_0029929,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029929.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0029929.jpg,0,actinic keratosis,0.37660417,0.1865252,0.05355032,0.11703898,0.019324368,0.23344977,0.013507175
ISIC_0025392,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0025392.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0025392.jpg,5,pigmented benign keratosis,0.014869881,0.044898424,0.084644526,0.066909,0.16914648,0.41674584,0.20278582
ISIC_0010749,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010749.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0010749.jpg,5,pigmented benign keratosis,0.29128402,0.10355439,0.040039748,0.18748474,0.062249772,0.30389637,0.011491003
ISIC_0024346,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024346.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0024346.jpg,4,nevus,0.02585807,0.055967223,0.14026995,0.034462996,0.38070202,0.201443,0.1612967
ISIC_0028667,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028667.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0028667.jpg,4,nevus,0.0048030308,0.004501277,0.012934966,0.019846337,0.89693147,0.042612158,0.018370813
ISIC_0000289,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0000289.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0000289.jpg,3,melanoma,0.07910381,0.014605189,0.023811996,0.594827,0.08211798,0.20105977,0.0044743055
ISIC_0027380,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027380.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0027380.jpg,4,nevus,0.036086436,0.06323744,0.08830456,0.12034917,0.47659427,0.12532888,0.090099275
ISIC_0029745,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0029745.jpg,basal cell carcinoma,1,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0029745.jpg,5,pigmented benign keratosis,0.101905026,0.069337055,0.050191604,0.2095742,0.26960835,0.27595615,0.02342756
ISIC_0028672,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028672.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0028672.jpg,4,nevus,0.017359424,0.0147126075,0.032551687,0.043684684,0.68853086,0.12348957,0.07967116
ISIC_0030071,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030071.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0030071.jpg,4,nevus,0.027057022,0.07517058,0.21015914,0.05887395,0.3552602,0.1930921,0.08038701
ISIC_0000066,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000066.jpg,nevus,4,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0000066.jpg,3,melanoma,0.032307196,0.005102585,0.010333653,0.41756305,0.33902082,0.19211318,0.0035594732
ISIC_0025030,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0025030.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0025030.jpg,5,pigmented benign keratosis,0.1324805,0.240827,0.101819016,0.08191036,0.028064633,0.3760219,0.038876634
ISIC_0025595,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025595.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0025595.jpg,4,nevus,0.013611944,0.0061067333,0.06804667,0.06449186,0.78050697,0.05761861,0.009617189
ISIC_0033682,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033682.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0033682.jpg,4,nevus,0.03846126,0.031001363,0.030883987,0.21796496,0.40949973,0.22210853,0.05008015
ISIC_0026475,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026475.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0026475.jpg,4,nevus,0.014370613,0.019417588,0.01593709,0.2920466,0.5020484,0.11214463,0.04403505
ISIC_0028772,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028772.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0028772.jpg,4,nevus,0.040369328,0.20691781,0.103534326,0.06331598,0.25184816,0.08329216,0.2507223
ISIC_0031406,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031406.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0031406.jpg,6,vascular lesion,0.016453203,0.03758326,0.05403378,0.08632047,0.28537765,0.1600804,0.3601513
ISIC_0010388,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010388.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0010388.jpg,0,actinic keratosis,0.37362507,0.15484306,0.0646274,0.11950822,0.019584201,0.24598627,0.021825755
ISIC_0025617,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0025617.jpg,basal cell carcinoma,1,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0025617.jpg,0,actinic keratosis,0.22779036,0.1913001,0.06192888,0.15602317,0.0936092,0.20727393,0.062074352
ISIC_0032238,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\squamous cell carcinoma\ISIC_0032238.jpg,actinic keratosis,0,HAM10000(histo-override),val,c:\graduation project\data\preprocessed_v6_resolution380\actinic_keratosis\ISIC_0032238.jpg,2,dermatofibroma,0.23043282,0.11266406,0.31912932,0.12222425,0.038978122,0.14720477,0.029366668
ISIC_0024367,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024367.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0024367.jpg,5,pigmented benign keratosis,0.08392684,0.16981676,0.13524584,0.09774436,0.11162615,0.34181324,0.05982679
ISIC_0000519,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0000519.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0000519.jpg,3,melanoma,0.1053017,0.040032096,0.035420146,0.40637484,0.07682975,0.3294484,0.006593077
ISIC_0030162,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030162.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0030162.jpg,4,nevus,0.0072421567,0.006395136,0.004143526,0.15415272,0.7795579,0.039815623,0.008692922
ISIC_0030283,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\vascular lesion\ISIC_0030283.jpg,vascular lesion,6,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\vascular_lesion\ISIC_0030283.jpg,6,vascular lesion,0.0013945277,0.02436782,0.012423837,0.01266058,0.031362627,0.035358228,0.88243234
ISIC_0028173,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028173.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0028173.jpg,2,dermatofibroma,0.056078147,0.08965069,0.3024504,0.08709683,0.09609208,0.23919824,0.12943359
