image_id,image_path,label_str,label_int,source_dataset,split,preprocessed_path_v6,pred_int,pred_str,proba_actinic_keratosis,proba_basal_cell_carcinoma,proba_dermatofibroma,proba_melanoma,proba_nevus,proba_pigmented_benign_keratosis,proba_vascular_lesion
ISIC_0031844,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031844.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0031844.jpg,5,pigmented benign keratosis,0.122221865,0.16116622,0.08789309,0.17696397,0.18241975,0.19585483,0.073480256
ISIC_0024417,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024417.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0024417.jpg,4,nevus,0.02384634,0.023040855,0.064327314,0.036629934,0.7841159,0.026953485,0.04108613
ISIC_0026679,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0026679.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0026679.jpg,0,actinic keratosis,0.31976417,0.064956285,0.07336566,0.2456185,0.033035353,0.2336514,0.029608628
ISIC_0027916,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0027916.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0027916.jpg,3,melanoma,0.20509776,0.09407986,0.075203136,0.29739588,0.06539727,0.2232269,0.039599158
ISIC_0034208,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034208.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0034208.jpg,3,melanoma,0.1701707,0.15495446,0.14791353,0.17516965,0.12128017,0.16391332,0.06659819
ISIC_0025341,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025341.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0025341.jpg,4,nevus,0.09596956,0.08807455,0.08565513,0.21884596,0.23289236,0.16487178,0.11369063
ISIC_0029310,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029310.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0029310.jpg,4,nevus,0.071124345,0.09260646,0.09990282,0.16803381,0.30914122,0.15699366,0.10219771
ISIC_0030172,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030172.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0030172.jpg,5,pigmented benign keratosis,0.15192086,0.06975047,0.05538857,0.29071298,0.07113837,0.31387883,0.047209952
ISIC_0031633,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031633.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0031633.jpg,5,pigmented benign keratosis,0.059827488,0.17929628,0.12550887,0.15102872,0.099643625,0.2657439,0.11895114
ISIC_0029849,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029849.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0029849.jpg,0,actinic keratosis,0.25989875,0.19144091,0.06847198,0.13580222,0.07258931,0.22504699,0.04674988
ISIC_0030423,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030423.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0030423.jpg,3,melanoma,0.15238996,0.07990779,0.07745807,0.30353373,0.076047376,0.2686581,0.042004947
ISIC_0028870,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028870.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0028870.jpg,6,vascular lesion,0.04319923,0.13763914,0.05595417,0.09896145,0.21398011,0.17025086,0.28001502
ISIC_0034194,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034194.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0034194.jpg,4,nevus,0.053657226,0.056291617,0.0916149,0.18211624,0.42257357,0.06346428,0.13028216
ISIC_0025974,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025974.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0025974.jpg,4,nevus,0.023239534,0.01825549,0.067997254,0.07464808,0.7446324,0.030392606,0.040834647
ISIC_0027876,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\dermatofibroma\ISIC_0027876.jpg,dermatofibroma,2,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\dermatofibroma\ISIC_0027876.jpg,1,basal cell carcinoma,0.17913455,0.25056893,0.13582551,0.11164828,0.068000026,0.21459803,0.040224668
ISIC_0030349,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0030349.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0030349.jpg,2,dermatofibroma,0.09366135,0.1625183,0.31059518,0.1128248,0.07399592,0.1882488,0.05815568
ISIC_0032410,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032410.jpg,dermatofibroma,2,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\dermatofibroma\ISIC_0032410.jpg,5,pigmented benign keratosis,0.096958235,0.18928199,0.093351915,0.14251745,0.11521573,0.24174035,0.12093433
ISIC_0031197,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\vascular lesion\ISIC_0031197.jpg,vascular lesion,6,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\vascular_lesion\ISIC_0031197.jpg,5,pigmented benign keratosis,0.016489804,0.11031498,0.053798616,0.10032151,0.11776743,0.31732777,0.2839799
ISIC_0032697,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032697.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0032697.jpg,3,melanoma,0.04530322,0.015148601,0.06029306,0.39293814,0.25687128,0.1843195,0.045126177
ISIC_0033431,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033431.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0033431.jpg,5,pigmented benign keratosis,0.13919906,0.18010627,0.11970737,0.176818,0.10580373,0.18289113,0.095474444
ISIC_0030963,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030963.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0030963.jpg,4,nevus,0.035998903,0.028647397,0.058920883,0.24633995,0.4237655,0.15607356,0.0502538
ISIC_0030246,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030246.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0030246.jpg,5,pigmented benign keratosis,0.05446416,0.019293869,0.04272754,0.30569038,0.1848136,0.35430622,0.038704276
ISIC_0025914,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025914.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0025914.jpg,4,nevus,0.03876044,0.02764016,0.07556778,0.14239608,0.5310453,0.11375551,0.07083475
ISIC_0024934,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024934.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0024934.jpg,5,pigmented benign keratosis,0.059970796,0.028841272,0.0522492,0.27767706,0.21507378,0.3188302,0.047357667
ISIC_0031299,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031299.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0031299.jpg,4,nevus,0.06357817,0.053249914,0.06703721,0.20726605,0.3121712,0.119885206,0.17681222
ISIC_0029964,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029964.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0029964.jpg,4,nevus,0.04715267,0.047779657,0.09018719,0.05503788,0.5531813,0.1335376,0.07312376
ISIC_0030982,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030982.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0030982.jpg,4,nevus,0.045417476,0.037528563,0.085319415,0.14839192,0.5901467,0.043342084,0.049853813
ISIC_0033201,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033201.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0033201.jpg,5,pigmented benign keratosis,0.14608586,0.16564563,0.09716866,0.19652583,0.09735894,0.25103363,0.046181448
ISIC_0033896,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033896.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0033896.jpg,4,nevus,0.07162594,0.09544497,0.09824156,0.15498953,0.40586352,0.10027947,0.07355503
ISIC_0031758,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031758.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0031758.jpg,4,nevus,0.03600476,0.06365198,0.081962526,0.08344859,0.5069316,0.110941745,0.11705879
ISIC_0034219,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034219.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0034219.jpg,4,nevus,0.027058143,0.0153150465,0.2033463,0.06799598,0.60459816,0.054754656,0.026931684
ISIC_0033438,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033438.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0033438.jpg,5,pigmented benign keratosis,0.041344404,0.035342775,0.15445442,0.14280316,0.22129567,0.3464056,0.058354
ISIC_0028218,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028218.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0028218.jpg,3,melanoma,0.17594554,0.03472917,0.08006999,0.2985046,0.118308164,0.2455329,0.04690964
ISIC_0030383,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030383.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0030383.jpg,5,pigmented benign keratosis,0.10358088,0.20603618,0.100418404,0.099962026,0.06642105,0.37233025,0.05125121
ISIC_0026062,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026062.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0026062.jpg,4,nevus,0.07005973,0.10971872,0.17823443,0.09605291,0.29750103,0.16819271,0.08024051
ISIC_0033599,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033599.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0033599.jpg,1,basal cell carcinoma,0.04620876,0.31473875,0.19270101,0.056384407,0.13724971,0.12621638,0.12650093
ISIC_0031719,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\vascular lesion\ISIC_0031719.jpg,vascular lesion,6,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\vascular_lesion\ISIC_0031719.jpg,4,nevus,0.060065128,0.05285586,0.08483656,0.20023067,0.25297457,0.24375324,0.10528402
ISIC_0031270,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\vascular lesion\ISIC_0031270.jpg,vascular lesion,6,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\vascular_lesion\ISIC_0031270.jpg,1,basal cell carcinoma,0.06022153,0.33657214,0.05021674,0.073891886,0.08812694,0.2885923,0.10237845
ISIC_0034132,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034132.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0034132.jpg,5,pigmented benign keratosis,0.11037709,0.093888916,0.05964868,0.25043184,0.089230105,0.35797915,0.03844426
ISIC_0029115,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029115.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0029115.jpg,5,pigmented benign keratosis,0.21139815,0.19307089,0.07683395,0.17969926,0.043154974,0.2503103,0.04553246
ISIC_0010410,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010410.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0010410.jpg,3,melanoma,0.1254541,0.15115394,0.1110736,0.2495085,0.08469981,0.19689202,0.081218034
ISIC_0025083,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0025083.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0025083.jpg,5,pigmented benign keratosis,0.12825029,0.0992655,0.08934325,0.2553282,0.10980513,0.27224565,0.045762014
ISIC_0029778,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029778.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0029778.jpg,5,pigmented benign keratosis,0.14170317,0.18243785,0.109336436,0.11659495,0.058383428,0.34633607,0.045208074
ISIC_0034221,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034221.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0034221.jpg,5,pigmented benign keratosis,0.20053843,0.15853947,0.064155996,0.13555327,0.040235233,0.36632067,0.03465695
ISIC_0025866,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025866.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0025866.jpg,4,nevus,0.012772811,0.062002014,0.026143705,0.023634154,0.7330048,0.037337393,0.10510509
ISIC_0027722,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0027722.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0027722.jpg,1,basal cell carcinoma,0.14931071,0.38570833,0.11583958,0.08850879,0.0617216,0.12672232,0.07218866
ISIC_0028855,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028855.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0028855.jpg,4,nevus,0.041513223,0.031660903,0.08876903,0.050561704,0.5706515,0.15480752,0.062036138
ISIC_0033639,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033639.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0033639.jpg,4,nevus,0.021933723,0.008275502,0.037544448,0.31099433,0.5466006,0.04526958,0.029381832
ISIC_0026808,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026808.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0026808.jpg,4,nevus,0.053141713,0.020843418,0.062180974,0.23028679,0.40533647,0.18113232,0.047078334
ISIC_0032695,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032695.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0032695.jpg,3,melanoma,0.08006544,0.05152253,0.06336494,0.4356471,0.12966666,0.16712491,0.07260843
ISIC_0026629,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\dermatofibroma\ISIC_0026629.jpg,dermatofibroma,2,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\dermatofibroma\ISIC_0026629.jpg,5,pigmented benign keratosis,0.088589355,0.17995563,0.0921274,0.15091917,0.14423673,0.22673938,0.117432356
ISIC_0029063,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029063.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0029063.jpg,4,nevus,0.049783193,0.03392979,0.11661984,0.07156163,0.5169467,0.13028629,0.080872566
ISIC_0001101,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0001101.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0001101.jpg,3,melanoma,0.10147349,0.03635614,0.049928535,0.38203225,0.071475536,0.32965735,0.02907675
ISIC_0029526,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029526.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0029526.jpg,4,nevus,0.09999275,0.11877183,0.11433841,0.12411708,0.29013664,0.14131801,0.111325264
ISIC_0030150,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030150.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0030150.jpg,3,melanoma,0.095915,0.0422375,0.062484123,0.36070463,0.17582591,0.22007446,0.04275838
ISIC_0024910,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0024910.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0024910.jpg,5,pigmented benign keratosis,0.08252467,0.0466294,0.064111926,0.17407954,0.14111543,0.44522452,0.0463145
ISIC_0000145,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0000145.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0000145.jpg,4,nevus,0.04233403,0.02775895,0.07284334,0.23370078,0.36627737,0.18162505,0.075460486
ISIC_0030827,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\squamous cell carcinoma\ISIC_0030827.jpg,actinic keratosis,0,HAM10000(histo-override),test,c:\graduation project\data\preprocessed_v6_resolution380\actinic_keratosis\ISIC_0030827.jpg,5,pigmented benign keratosis,0.21991357,0.13184287,0.06836697,0.14877176,0.054900497,0.33876905,0.037435334
ISIC_0026866,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026866.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0026866.jpg,4,nevus,0.02940191,0.053780567,0.047302343,0.13315031,0.6132399,0.07184734,0.05127763
ISIC_0030969,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030969.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0030969.jpg,4,nevus,0.009154925,0.0071511967,0.07224506,0.00896555,0.85329163,0.02299421,0.026197469
ISIC_0029147,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029147.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0029147.jpg,1,basal cell carcinoma,0.1464451,0.34118512,0.124634005,0.07607932,0.035238974,0.21317661,0.0632409
ISIC_0000419,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000419.jpg,nevus,4,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0000419.jpg,3,melanoma,0.05820077,0.03089489,0.05171858,0.29134077,0.24054424,0.28212705,0.045173682
ISIC_0027238,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027238.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0027238.jpg,3,melanoma,0.026301425,0.0076730787,0.038916867,0.49478167,0.18707123,0.22220328,0.023052476
ISIC_0027489,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027489.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0027489.jpg,4,nevus,0.042533703,0.044015303,0.06778964,0.13153937,0.5445689,0.063367225,0.10618584
ISIC_0031408,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031408.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0031408.jpg,3,melanoma,0.116179846,0.052488465,0.09463187,0.2910804,0.15943913,0.21842763,0.06775265
ISIC_0031792,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031792.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0031792.jpg,4,nevus,0.02067577,0.009410565,0.050665997,0.121945634,0.7405885,0.02595576,0.030757824
ISIC_0032485,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032485.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0032485.jpg,4,nevus,0.02158946,0.014067722,0.062429626,0.048069507,0.78794897,0.027296763,0.03859785
ISIC_0026036,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026036.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0026036.jpg,4,nevus,0.068462625,0.08286266,0.07987024,0.27300864,0.33767432,0.09986185,0.058259655
ISIC_0033475,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033475.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0033475.jpg,5,pigmented benign keratosis,0.039107457,0.022320833,0.07268942,0.29919448,0.19698466,0.32457346,0.04512968
ISIC_0029285,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029285.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0029285.jpg,4,nevus,0.051593106,0.026000451,0.117198065,0.14285168,0.51437926,0.09676956,0.051207848
ISIC_0026850,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026850.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0026850.jpg,4,nevus,0.026370594,0.05151406,0.12368872,0.03810537,0.5755385,0.07146774,0.113314986
ISIC_0027753,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\squamous cell carcinoma\ISIC_0027753.jpg,actinic keratosis,0,HAM10000(histo-override),test,c:\graduation project\data\preprocessed_v6_resolution380\actinic_keratosis\ISIC_0027753.jpg,3,melanoma,0.17936473,0.07516748,0.08003192,0.29602265,0.06681556,0.25539008,0.047207564
ISIC_0032958,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032958.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0032958.jpg,0,actinic keratosis,0.27169436,0.1411397,0.067164935,0.26564315,0.043752007,0.17668939,0.033916466
ISIC_0034170,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034170.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0034170.jpg,4,nevus,0.14535601,0.0955226,0.09990685,0.15705466,0.22520475,0.2129422,0.064012945
ISIC_0000149,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0000149.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0000149.jpg,4,nevus,0.085804984,0.0484145,0.07967657,0.22144255,0.2500335,0.24842253,0.06620543
ISIC_0029311,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029311.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0029311.jpg,1,basal cell carcinoma,0.08514517,0.25812465,0.13031106,0.07768004,0.098439105,0.24914165,0.10115838
ISIC_0027669,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027669.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0027669.jpg,3,melanoma,0.12975399,0.18184134,0.1480347,0.22856519,0.09496558,0.15388271,0.06295647
ISIC_0027209,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027209.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0027209.jpg,4,nevus,0.05774982,0.08148501,0.118095495,0.14929573,0.30894738,0.21126024,0.073166296
ISIC_0026205,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0026205.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0026205.jpg,5,pigmented benign keratosis,0.05560098,0.028780136,0.052627027,0.16690749,0.19319457,0.45356828,0.049321525
ISIC_0031087,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031087.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0031087.jpg,3,melanoma,0.24564672,0.14255401,0.06889611,0.24859545,0.029190782,0.2361041,0.029012784
ISIC_0033579,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033579.jpg,basal cell carcinoma,1,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0033579.jpg,2,dermatofibroma,0.065670624,0.12753026,0.26005355,0.1988877,0.13870123,0.16992584,0.039230794
ISIC_0028347,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0028347.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0028347.jpg,5,pigmented benign keratosis,0.06569134,0.15566136,0.073585644,0.16786465,0.15951139,0.30941048,0.068275176
ISIC_0025663,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025663.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0025663.jpg,3,melanoma,0.10474006,0.06291429,0.06189739,0.32933837,0.1096184,0.28568828,0.04580323
ISIC_0033401,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033401.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0033401.jpg,5,pigmented benign keratosis,0.05601698,0.19026284,0.08416067,0.10968506,0.1767942,0.30469242,0.07838782
