image_id,image_path,label_str,label_int,source_dataset,split,preprocessed_path_v6,pred_int,pred_str,proba_actinic_keratosis,proba_basal_cell_carcinoma,proba_dermatofibroma,proba_melanoma,proba_nevus,proba_pigmented_benign_keratosis,proba_vascular_lesion
ISIC_0026866,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026866.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0026866.jpg,4,nevus,0.003651332,0.029949844,0.00493518,0.068922624,0.78908014,0.05867227,0.044788603
ISIC_0030969,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030969.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0030969.jpg,4,nevus,0.0028110284,0.005862817,0.019866988,0.008035056,0.8970625,0.037840746,0.028520968
ISIC_0029147,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029147.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0029147.jpg,0,actinic keratosis,0.27335724,0.2512404,0.14262062,0.057637,0.025940323,0.2055389,0.043665517
ISIC_0000419,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000419.jpg,nevus,4,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0000419.jpg,3,melanoma,0.055475064,0.016900802,0.033977352,0.34318385,0.21236071,0.32927796,0.008824272
ISIC_0027238,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027238.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0027238.jpg,5,pigmented benign keratosis,0.057610065,0.005811356,0.06989833,0.32448977,0.15467061,0.38368243,0.0038374052
ISIC_0027489,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027489.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0027489.jpg,4,nevus,0.0040553096,0.016775766,0.011400056,0.055661183,0.6588294,0.068670206,0.18460807
ISIC_0031408,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031408.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0031408.jpg,4,nevus,0.07501365,0.029343104,0.10948279,0.17504436,0.2951634,0.28500542,0.030947298
ISIC_0031792,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031792.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0031792.jpg,4,nevus,0.0060368152,0.0026832158,0.014440151,0.11056106,0.8250171,0.03478017,0.006481496
ISIC_0032485,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032485.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0032485.jpg,4,nevus,0.0063106874,0.00656176,0.026620353,0.030293938,0.8654292,0.053434245,0.011349738
ISIC_0026036,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026036.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0026036.jpg,4,nevus,0.033750698,0.01795188,0.04594787,0.30634236,0.45032945,0.12114428,0.024533436
ISIC_0033475,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033475.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0033475.jpg,5,pigmented benign keratosis,0.04654789,0.033539984,0.048039638,0.34244627,0.03795006,0.473555,0.01792119
ISIC_0029285,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029285.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0029285.jpg,4,nevus,0.03983949,0.014844017,0.0376596,0.2071938,0.45358595,0.23760274,0.009274415
ISIC_0026850,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026850.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0026850.jpg,4,nevus,0.020820867,0.03770796,0.24565294,0.034407623,0.40958697,0.11045573,0.14136794
ISIC_0027753,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\squamous cell carcinoma\ISIC_0027753.jpg,actinic keratosis,0,HAM10000(histo-override),test,c:\graduation project\data\preprocessed_v6_resolution380\actinic_keratosis\ISIC_0027753.jpg,0,actinic keratosis,0.36061636,0.052550603,0.063446894,0.15495302,0.09930263,0.25738376,0.011746752
ISIC_0032958,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032958.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0032958.jpg,0,actinic keratosis,0.28560573,0.119408466,0.16935042,0.20771351,0.031916402,0.1742625,0.011742976
ISIC_0034170,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034170.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0034170.jpg,4,nevus,0.13626873,0.054489512,0.09725716,0.1254832,0.40191865,0.17759189,0.0069908784
ISIC_0000149,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0000149.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0000149.jpg,5,pigmented benign keratosis,0.10812066,0.041575596,0.08456497,0.27332306,0.1206225,0.3442601,0.027533095
ISIC_0029311,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029311.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0029311.jpg,1,basal cell carcinoma,0.14974992,0.23508139,0.15445134,0.0952264,0.066426374,0.18386826,0.115196325
ISIC_0027669,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027669.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0027669.jpg,3,melanoma,0.13800547,0.05905538,0.081021324,0.39636105,0.1206857,0.14314806,0.061722975
ISIC_0027209,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027209.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0027209.jpg,4,nevus,0.04812291,0.033547748,0.08828185,0.12879506,0.5209789,0.15967278,0.020600753
ISIC_0026205,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0026205.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0026205.jpg,5,pigmented benign keratosis,0.080573335,0.018259507,0.033446062,0.09655993,0.26682895,0.4964799,0.007852356
ISIC_0031087,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031087.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0031087.jpg,0,actinic keratosis,0.367544,0.11557134,0.07357264,0.19769144,0.025076896,0.2091485,0.011395221
ISIC_0033579,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033579.jpg,basal cell carcinoma,1,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0033579.jpg,2,dermatofibroma,0.123873495,0.070115924,0.44129944,0.16622007,0.0354821,0.1508815,0.012127489
ISIC_0028347,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0028347.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0028347.jpg,5,pigmented benign keratosis,0.11869271,0.08557663,0.043416716,0.24234168,0.11206488,0.35470146,0.043205936
ISIC_0025663,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025663.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0025663.jpg,0,actinic keratosis,0.30464584,0.061101962,0.07589482,0.16506709,0.08952989,0.29205784,0.011702605
ISIC_0033401,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033401.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0033401.jpg,5,pigmented benign keratosis,0.062772185,0.16552113,0.13653159,0.08507948,0.20144176,0.22824879,0.12040503
ISIC_0024769,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024769.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0024769.jpg,4,nevus,0.0044275494,0.0016999478,0.013294557,0.055517673,0.8693541,0.026646575,0.029059524
ISIC_0025661,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0025661.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0025661.jpg,5,pigmented benign keratosis,0.08566803,0.18177834,0.27732003,0.088906266,0.018578745,0.31436318,0.033385403
ISIC_0026851,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026851.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0026851.jpg,4,nevus,0.013806293,0.01673792,0.099988796,0.026677871,0.7798047,0.051343072,0.011641349
ISIC_0026121,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026121.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0026121.jpg,4,nevus,0.00423402,0.043866348,0.009926332,0.03178413,0.7368487,0.054349165,0.11899124
ISIC_0027324,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027324.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0027324.jpg,5,pigmented benign keratosis,0.017178252,0.06328716,0.29726887,0.036317326,0.05385829,0.34374842,0.18834165
ISIC_0031151,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031151.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0031151.jpg,5,pigmented benign keratosis,0.14363258,0.1256341,0.17175993,0.1359035,0.119845174,0.2664969,0.0367278
ISIC_0030114,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0030114.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0030114.jpg,1,basal cell carcinoma,0.048794787,0.33575827,0.2375447,0.025630113,0.010679761,0.19140092,0.15019147
ISIC_0028559,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028559.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0028559.jpg,0,actinic keratosis,0.24022636,0.18830575,0.06903665,0.18416974,0.20327163,0.09126966,0.023720171
ISIC_0027139,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0027139.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0027139.jpg,5,pigmented benign keratosis,0.22875023,0.10108733,0.14168045,0.20470147,0.04523679,0.26106945,0.017474264
ISIC_0032645,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032645.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0032645.jpg,5,pigmented benign keratosis,0.09701983,0.21341825,0.14463791,0.13116288,0.0354101,0.29877728,0.07957377
ISIC_0031411,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031411.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0031411.jpg,3,melanoma,0.026833897,0.006500437,0.020309184,0.40320095,0.28686762,0.24938929,0.006898572
ISIC_0026420,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026420.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0026420.jpg,0,actinic keratosis,0.38173008,0.1708741,0.16573189,0.10628772,0.012814604,0.10465257,0.05790903
ISIC_0033494,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\actinic keratosis\ISIC_0033494.jpg,actinic keratosis,0,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\actinic_keratosis\ISIC_0033494.jpg,1,basal cell carcinoma,0.2282983,0.23910466,0.2191228,0.06895344,0.011473798,0.20694733,0.026099712
ISIC_0010629,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010629.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0010629.jpg,3,melanoma,0.18998054,0.028301453,0.03153097,0.5041386,0.076716915,0.16313486,0.0061966768
ISIC_0033677,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033677.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0033677.jpg,2,dermatofibroma,0.070173465,0.036046673,0.44307098,0.055746518,0.15357807,0.20029621,0.041088052
ISIC_0028937,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0028937.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0028937.jpg,0,actinic keratosis,0.2943272,0.15410559,0.14135976,0.17707627,0.041697584,0.16374442,0.02768917
ISIC_0025096,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025096.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0025096.jpg,3,melanoma,0.01836162,0.0060886056,0.067828454,0.5618335,0.17009208,0.15521917,0.020576525
ISIC_0030061,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030061.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0030061.jpg,0,actinic keratosis,0.24590364,0.19837591,0.1266,0.15942764,0.12628688,0.120909095,0.022496888
ISIC_0026567,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0026567.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0026567.jpg,5,pigmented benign keratosis,0.13859455,0.16390172,0.23122922,0.074348606,0.06821983,0.25349712,0.07020892
ISIC_0010772,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010772.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0010772.jpg,4,nevus,0.05200722,0.017623862,0.14337867,0.16751601,0.4638001,0.14141053,0.014263585
ISIC_0028990,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028990.jpg,actinic keratosis,0,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\actinic_keratosis\ISIC_0028990.jpg,0,actinic keratosis,0.38331574,0.0701183,0.09163932,0.12011699,0.027907107,0.2952027,0.011699846
ISIC_0030784,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030784.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0030784.jpg,5,pigmented benign keratosis,0.27694303,0.047258653,0.04263525,0.2415884,0.021437231,0.3648464,0.0052910396
ISIC_0027569,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027569.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0027569.jpg,1,basal cell carcinoma,0.07026389,0.31786758,0.0690323,0.039975975,0.26411605,0.16809632,0.0706479
ISIC_0030861,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030861.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0030861.jpg,4,nevus,0.008682938,0.008281863,0.06060364,0.048148505,0.77514744,0.07586685,0.02326877
ISIC_0024530,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024530.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0024530.jpg,4,nevus,0.0023668068,0.009378518,0.002597761,0.038859084,0.9009692,0.030043434,0.015785232
ISIC_0030923,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030923.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0030923.jpg,1,basal cell carcinoma,0.054336406,0.28844905,0.08530667,0.0603459,0.22413442,0.05416633,0.23326126
ISIC_0025781,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0025781.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0025781.jpg,5,pigmented benign keratosis,0.244168,0.039829575,0.053919245,0.24208546,0.1213912,0.28059322,0.018013362
ISIC_0024654,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\actinic keratosis\ISIC_0024654.jpg,actinic keratosis,0,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\actinic_keratosis\ISIC_0024654.jpg,5,pigmented benign keratosis,0.0674683,0.061580002,0.22140971,0.17294072,0.052181095,0.371336,0.053084176
ISIC_0024331,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\basal cell carcinoma\ISIC_0024331.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0024331.jpg,1,basal cell carcinoma,0.25131258,0.3732509,0.10523738,0.0877936,0.018927632,0.12726523,0.036212653
ISIC_0024332,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\basal cell carcinoma\ISIC_0024332.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0024332.jpg,5,pigmented benign keratosis,0.23509803,0.12010572,0.08198031,0.15624668,0.08633782,0.29034013,0.029891312
ISIC_0024345,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\basal cell carcinoma\ISIC_0024345.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0024345.jpg,1,basal cell carcinoma,0.22837897,0.37212875,0.06158601,0.064072624,0.019915551,0.22391334,0.03000475
ISIC_0024360,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\basal cell carcinoma\ISIC_0024360.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0024360.jpg,5,pigmented benign keratosis,0.07952166,0.09588722,0.2429438,0.09124254,0.02289093,0.37493908,0.09257478
ISIC_0024403,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\basal cell carcinoma\ISIC_0024403.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0024403.jpg,3,melanoma,0.11983766,0.21570703,0.040254466,0.23848167,0.20655748,0.15510301,0.024058703
ISIC_0024411,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\basal cell carcinoma\ISIC_0024411.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0024411.jpg,1,basal cell carcinoma,0.17987044,0.24622598,0.1937773,0.11608368,0.051591396,0.15613574,0.056315444
ISIC_0024431,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\basal cell carcinoma\ISIC_0024431.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0024431.jpg,6,vascular lesion,0.052537166,0.24122973,0.060667563,0.093220696,0.07748761,0.20948133,0.2653759
ISIC_0024432,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\basal cell carcinoma\ISIC_0024432.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0024432.jpg,5,pigmented benign keratosis,0.17076702,0.18810938,0.06122631,0.11487093,0.06535031,0.33486152,0.06481453
ISIC_0024436,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\basal cell carcinoma\ISIC_0024436.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0024436.jpg,1,basal cell carcinoma,0.04069438,0.4345832,0.04036484,0.024867851,0.21433687,0.058641277,0.1865116
ISIC_0024443,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\basal cell carcinoma\ISIC_0024443.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0024443.jpg,1,basal cell carcinoma,0.16158572,0.43190852,0.04444409,0.076198176,0.0302401,0.15592842,0.09969497
ISIC_0024448,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\basal cell carcinoma\ISIC_0024448.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0024448.jpg,1,basal cell carcinoma,0.32459426,0.4418859,0.051906038,0.035489358,0.014839058,0.10915649,0.02212887
ISIC_0024452,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\basal cell carcinoma\ISIC_0024452.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0024452.jpg,1,basal cell carcinoma,0.04572448,0.42482337,0.036761317,0.021786854,0.26771218,0.07853453,0.12465727
ISIC_0024454,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\basal cell carcinoma\ISIC_0024454.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0024454.jpg,1,basal cell carcinoma,0.1546613,0.24046202,0.17802413,0.1071883,0.07065851,0.1584291,0.090576604
ISIC_0024457,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\basal cell carcinoma\ISIC_0024457.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0024457.jpg,0,actinic keratosis,0.38213986,0.18216845,0.089597516,0.11246985,0.01711742,0.1682614,0.048245464
ISIC_0024461,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\basal cell carcinoma\ISIC_0024461.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0024461.jpg,1,basal cell carcinoma,0.16690838,0.3623971,0.26016507,0.029562047,0.016289938,0.13050786,0.03416966
ISIC_0024472,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\basal cell carcinoma\ISIC_0024472.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0024472.jpg,1,basal cell carcinoma,0.15848699,0.54706097,0.06857194,0.034744494,0.023401255,0.07049753,0.09723683
ISIC_0001114,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\dermatofibroma\ISIC_0001114.jpg,dermatofibroma,2,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\dermatofibroma\ISIC_0001114.jpg,1,basal cell carcinoma,0.07782135,0.24461503,0.23791757,0.061941504,0.09124307,0.18294747,0.103514
ISIC_0001130,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\dermatofibroma\ISIC_0001130.jpg,dermatofibroma,2,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\dermatofibroma\ISIC_0001130.jpg,4,nevus,0.023552813,0.035117604,0.14245594,0.05350831,0.52456313,0.14550376,0.075298384
ISIC_0011410,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\dermatofibroma\ISIC_0011410.jpg,dermatofibroma,2,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\dermatofibroma\ISIC_0011410.jpg,3,melanoma,0.057192445,0.06498636,0.14868167,0.25204605,0.15905651,0.24274075,0.07529622
ISIC_0011433,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\dermatofibroma\ISIC_0011433.jpg,dermatofibroma,2,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\dermatofibroma\ISIC_0011433.jpg,0,actinic keratosis,0.34258822,0.084921084,0.10069124,0.13916561,0.11842565,0.19072762,0.023480603
ISIC_0011478,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\dermatofibroma\ISIC_0011478.jpg,dermatofibroma,2,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\dermatofibroma\ISIC_0011478.jpg,3,melanoma,0.046067335,0.04151167,0.04977653,0.4034472,0.1585978,0.26162022,0.0389793
ISIC_0011677,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\dermatofibroma\ISIC_0011677.jpg,dermatofibroma,2,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\dermatofibroma\ISIC_0011677.jpg,2,dermatofibroma,0.12291087,0.10732685,0.2197984,0.14285466,0.09061692,0.19586715,0.12062516
ISIC_0011865,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\dermatofibroma\ISIC_0011865.jpg,dermatofibroma,2,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\dermatofibroma\ISIC_0011865.jpg,4,nevus,0.012305558,0.0019584552,0.014474573,0.28662464,0.63071173,0.052992534,0.000932487
ISIC_0024318,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\dermatofibroma\ISIC_0024318.jpg,dermatofibroma,2,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\dermatofibroma\ISIC_0024318.jpg,2,dermatofibroma,0.0035188124,0.0027247549,0.95320904,0.0022117556,0.0065377653,0.02986136,0.0019365356
ISIC_0024330,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\dermatofibroma\ISIC_0024330.jpg,dermatofibroma,2,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\dermatofibroma\ISIC_0024330.jpg,4,nevus,0.04374861,0.14820519,0.2894322,0.021463446,0.3323112,0.07843719,0.08640216
