image_id,image_path,label_str,label_int,source_dataset,split,preprocessed_path,pred_int,pred_str,proba_actinic_keratosis,proba_basal_cell_carcinoma,proba_dermatofibroma,proba_melanoma,proba_nevus,proba_pigmented_benign_keratosis,proba_squamous_cell_carcinoma,proba_vascular_lesion
ISIC_0025132,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025132.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0025132.jpg,3,melanoma,0.06630238,0.05422601,0.0697062,0.31909516,0.13369982,0.21025379,0.1064574,0.04025921
ISIC_0031384,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0031384.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0031384.jpg,4,nevus,0.071017005,0.17145665,0.053300083,0.12873957,0.2688164,0.13722785,0.11076561,0.05867682
ISIC_0034008,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034008.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0034008.jpg,7,vascular lesion,0.02055988,0.030132968,0.019976294,0.009279424,0.10289608,0.015758067,0.011852565,0.7895447
ISIC_0000474,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000474.jpg,nevus,4,ISIC,test,c:\graduation project\data\preprocessed\nevus\ISIC_0000474.jpg,4,nevus,0.0666321,0.027952012,0.09923347,0.13911597,0.5212152,0.037198782,0.05536317,0.053289294
ISIC_0026350,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0026350.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0026350.jpg,2,dermatofibroma,0.11670794,0.15507565,0.22353359,0.14088653,0.066107646,0.2106997,0.060086764,0.026902145
ISIC_0030429,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030429.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030429.jpg,1,basal cell carcinoma,0.03870704,0.4399237,0.023602754,0.069831476,0.075852275,0.21419103,0.08287438,0.05501736
ISIC_0028820,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\actinic keratosis\ISIC_0028820.jpg,actinic keratosis,0,ISIC,test,c:\graduation project\data\preprocessed\actinic_keratosis\ISIC_0028820.jpg,1,basal cell carcinoma,0.06205008,0.3480948,0.05523458,0.110446796,0.025900671,0.07548839,0.29325885,0.029525843
ISIC_0033036,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033036.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033036.jpg,4,nevus,0.04874921,0.019513678,0.047766272,0.22965106,0.46750587,0.09801291,0.049336888,0.039464075
ISIC_0026278,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026278.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026278.jpg,4,nevus,0.06717132,0.021407766,0.079453096,0.036495663,0.62541527,0.04458014,0.045289684,0.08018705
ISIC_0033008,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033008.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033008.jpg,4,nevus,0.06044823,0.034557126,0.064509876,0.17522532,0.39303818,0.15837613,0.05853062,0.055314552
ISIC_0026228,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026228.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026228.jpg,4,nevus,0.07743341,0.032141678,0.07758857,0.062102593,0.58143884,0.033222415,0.06472049,0.07135205
ISIC_0027393,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027393.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027393.jpg,4,nevus,0.06119705,0.023995066,0.071768455,0.025158767,0.69384134,0.028351799,0.043396913,0.052290607
ISIC_0031880,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031880.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031880.jpg,5,pigmented benign keratosis,0.109420836,0.13261789,0.069766805,0.1713483,0.14587879,0.21767572,0.09655556,0.056736134
ISIC_0028387,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028387.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028387.jpg,4,nevus,0.09512875,0.10206834,0.0823349,0.04463232,0.46880874,0.063118376,0.076042436,0.067866184
ISIC_0032147,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032147.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0032147.jpg,4,nevus,0.06461361,0.02830435,0.08230914,0.053685743,0.59912217,0.0499321,0.04990771,0.072125174
ISIC_0030415,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030415.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030415.jpg,4,nevus,0.07881588,0.03682769,0.073527485,0.08356341,0.5291238,0.06409395,0.059639253,0.07440853
ISIC_0024839,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0024839.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0024839.jpg,5,pigmented benign keratosis,0.049959805,0.048007976,0.058312356,0.2213346,0.17149279,0.34784454,0.06380202,0.039245915
ISIC_0032890,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\vascular lesion\ISIC_0032890.jpg,vascular lesion,7,ISIC,test,c:\graduation project\data\preprocessed\vascular_lesion\ISIC_0032890.jpg,7,vascular lesion,0.0050789276,0.0021468948,0.004791666,0.0025358354,0.01088283,0.007351946,0.0023518126,0.9648601
ISIC_0032955,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032955.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0032955.jpg,4,nevus,0.06248393,0.04118812,0.06342251,0.2726621,0.32679522,0.11123507,0.06874736,0.0534657
ISIC_0031033,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031033.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031033.jpg,4,nevus,0.044878148,0.029594326,0.04460643,0.29551253,0.42469698,0.044511683,0.078739166,0.037460692
ISIC_0024882,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024882.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0024882.jpg,4,nevus,0.08458633,0.07654976,0.08579715,0.16976984,0.30458274,0.09825443,0.09680968,0.083650105
ISIC_0033830,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033830.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033830.jpg,4,nevus,0.082525164,0.06632583,0.11364074,0.17696425,0.30585504,0.10019113,0.07149904,0.08299882
ISIC_0025220,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025220.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025220.jpg,4,nevus,0.06276776,0.028699612,0.070997596,0.02465983,0.60161865,0.058709033,0.045698214,0.10684936
ISIC_0024489,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0024489.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0024489.jpg,5,pigmented benign keratosis,0.093072966,0.116029605,0.21304588,0.1458137,0.062411606,0.282262,0.06254779,0.024816472
ISIC_0000151,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0000151.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0000151.jpg,4,nevus,0.06256967,0.036108382,0.07153188,0.25986382,0.39894733,0.061959673,0.05301065,0.056008585
ISIC_0033852,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033852.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033852.jpg,4,nevus,0.05558624,0.030624848,0.06756144,0.22670436,0.45118856,0.0640993,0.05865835,0.0455769
ISIC_0031688,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031688.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031688.jpg,4,nevus,0.07051203,0.017756354,0.07724049,0.057394642,0.61690736,0.03890816,0.052327972,0.06895299
ISIC_0001134,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0001134.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0001134.jpg,4,nevus,0.052187495,0.13149443,0.11858328,0.20387292,0.22838478,0.13031092,0.07069943,0.06446674
ISIC_0025279,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025279.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025279.jpg,4,nevus,0.07290892,0.046131536,0.07794336,0.16706452,0.4120988,0.06328942,0.079835474,0.08072794
ISIC_0025717,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025717.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025717.jpg,4,nevus,0.06105582,0.037806056,0.059183974,0.027165275,0.6975503,0.011665693,0.047320075,0.05825284
ISIC_0028979,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028979.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028979.jpg,4,nevus,0.07452925,0.041785676,0.083430685,0.051642485,0.5422774,0.072200134,0.06125143,0.072882935
ISIC_0031014,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031014.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031014.jpg,4,nevus,0.05201336,0.045305777,0.06497825,0.20644286,0.4522559,0.049475428,0.07470876,0.05481968
ISIC_0031404,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031404.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031404.jpg,4,nevus,0.060628105,0.18437123,0.045778655,0.13233115,0.24307346,0.18002634,0.10568764,0.048103414
ISIC_0031270,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\vascular lesion\ISIC_0031270.jpg,vascular lesion,7,ISIC,test,c:\graduation project\data\preprocessed\vascular_lesion\ISIC_0031270.jpg,1,basal cell carcinoma,0.0822224,0.24249458,0.065224916,0.10580377,0.12134471,0.24241014,0.070243895,0.070255555
ISIC_0025367,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025367.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025367.jpg,4,nevus,0.042702686,0.1403299,0.2314903,0.11435797,0.24294738,0.13443944,0.038976472,0.054755867
ISIC_0029002,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\squamous cell carcinoma\ISIC_0029002.jpg,squamous cell carcinoma,6,ISIC,test,c:\graduation project\data\preprocessed\squamous_cell_carcinoma\ISIC_0029002.jpg,1,basal cell carcinoma,0.13965254,0.33943346,0.042749636,0.07055786,0.031169793,0.1421922,0.20866457,0.025579983
ISIC_0030979,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030979.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030979.jpg,4,nevus,0.05901745,0.032319136,0.06560577,0.23459938,0.41537142,0.052536853,0.054731596,0.085818425
ISIC_0027809,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027809.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027809.jpg,4,nevus,0.085912526,0.0466379,0.10925262,0.0731346,0.43690696,0.08957046,0.07009621,0.088488735
ISIC_0027328,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027328.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0027328.jpg,0,actinic keratosis,0.37441862,0.08764589,0.030559618,0.13856675,0.018839836,0.22603483,0.10638338,0.01755108
ISIC_0030010,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0030010.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0030010.jpg,1,basal cell carcinoma,0.06383679,0.36606514,0.095116064,0.14233418,0.052888237,0.14212638,0.057221957,0.08041124
ISIC_0029910,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029910.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029910.jpg,4,nevus,0.07022557,0.029809479,0.08229517,0.0363421,0.581199,0.07296928,0.046316672,0.0808427
ISIC_0028025,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028025.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028025.jpg,4,nevus,0.06135582,0.029885119,0.075971134,0.1401549,0.48646274,0.09179641,0.053163208,0.061210692
ISIC_0032248,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032248.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0032248.jpg,3,melanoma,0.06925981,0.08314831,0.085795455,0.3380414,0.09132314,0.16492258,0.13379928,0.033710063
ISIC_0034197,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034197.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0034197.jpg,0,actinic keratosis,0.5858655,0.028233895,0.023063058,0.083692804,0.0039667347,0.15827255,0.10874717,0.008158254
ISIC_0025654,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0025654.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0025654.jpg,4,nevus,0.074339084,0.033368427,0.081160255,0.12630758,0.4014353,0.15552099,0.05878966,0.06907872
ISIC_0033121,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033121.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033121.jpg,4,nevus,0.062602766,0.031094324,0.05643739,0.2748507,0.3853735,0.07149733,0.056599617,0.061544336
ISIC_0028456,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028456.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028456.jpg,4,nevus,0.06529184,0.034028567,0.06553452,0.028506428,0.64661676,0.038160346,0.044612456,0.077249125
ISIC_0032436,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032436.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0032436.jpg,4,nevus,0.07021929,0.08024056,0.08366166,0.20912795,0.21643677,0.19667049,0.08910029,0.05454306
ISIC_0025126,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025126.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025126.jpg,4,nevus,0.06280383,0.020649359,0.06747215,0.022913255,0.71477115,0.02568146,0.038654458,0.04705435
ISIC_0024655,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024655.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0024655.jpg,4,nevus,0.052331053,0.03985871,0.080280006,0.19289595,0.27267438,0.2421048,0.06749066,0.052364457
ISIC_0027394,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0027394.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0027394.jpg,5,pigmented benign keratosis,0.049127,0.047825772,0.06488564,0.16865282,0.2593259,0.31319112,0.057622623,0.0393692
ISIC_0030072,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030072.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030072.jpg,4,nevus,0.060115267,0.020547664,0.06321813,0.06779928,0.6423773,0.046480216,0.04168694,0.0577752
ISIC_0028925,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028925.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0028925.jpg,4,nevus,0.053851597,0.0501868,0.2704375,0.018841505,0.36367574,0.112386525,0.031203682,0.09941665
ISIC_0029619,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029619.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029619.jpg,4,nevus,0.06336044,0.029493665,0.1108068,0.041803066,0.53059465,0.11072974,0.04189011,0.07132155
ISIC_0028402,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028402.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028402.jpg,4,nevus,0.079798914,0.03847897,0.07516427,0.049915947,0.55071914,0.06222991,0.059050687,0.08464222
ISIC_0026948,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026948.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026948.jpg,4,nevus,0.06959578,0.01843698,0.11545674,0.04099388,0.6064577,0.036390834,0.04888714,0.06378095
ISIC_0000478,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000478.jpg,nevus,4,ISIC,test,c:\graduation project\data\preprocessed\nevus\ISIC_0000478.jpg,4,nevus,0.07665239,0.04093824,0.07782529,0.19572821,0.39246136,0.06586248,0.073902905,0.07662911
ISIC_0026904,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026904.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026904.jpg,4,nevus,0.07756645,0.024555545,0.07073237,0.035061233,0.64697105,0.028502086,0.051272593,0.06533867
ISIC_0025723,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025723.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025723.jpg,4,nevus,0.06525051,0.02923569,0.08267589,0.17286655,0.41150635,0.1082121,0.06871512,0.06153776
ISIC_0027175,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0027175.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0027175.jpg,1,basal cell carcinoma,0.07842367,0.22513476,0.06687684,0.11166401,0.11893876,0.21519645,0.13190027,0.051865213
ISIC_0033615,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033615.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033615.jpg,4,nevus,0.07291022,0.09397475,0.07964616,0.17398651,0.30231756,0.12553725,0.09284629,0.058781285
ISIC_0025079,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025079.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025079.jpg,4,nevus,0.0632154,0.029995397,0.08659073,0.0542709,0.53978443,0.123460695,0.042614646,0.06006784
ISIC_0026686,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026686.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026686.jpg,4,nevus,0.07242924,0.036160428,0.07715225,0.060719036,0.57878727,0.066044405,0.054295756,0.05441159
ISIC_0010834,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010834.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0010834.jpg,4,nevus,0.070166364,0.03629039,0.08006708,0.15508474,0.44783068,0.08839718,0.061671473,0.0604921
ISIC_0029386,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029386.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029386.jpg,4,nevus,0.06396349,0.014135192,0.07296685,0.011647455,0.7163065,0.031423677,0.03966283,0.049894027
ISIC_0028047,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028047.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028047.jpg,4,nevus,0.06088897,0.011954213,0.05866267,0.036006648,0.6533448,0.027250975,0.0444535,0.10743817
ISIC_0033940,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033940.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033940.jpg,4,nevus,0.06964933,0.06567685,0.06108926,0.22359821,0.29993305,0.14058276,0.07858303,0.060887497
ISIC_0033128,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033128.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033128.jpg,4,nevus,0.06558145,0.026114866,0.06295935,0.18575828,0.5197166,0.03937634,0.054557353,0.045935687
ISIC_0028057,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028057.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028057.jpg,5,pigmented benign keratosis,0.09100754,0.12897137,0.09319924,0.18229887,0.15669385,0.20691267,0.08809404,0.052822463
ISIC_0033271,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033271.jpg,basal cell carcinoma,1,HAM10000,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0033271.jpg,1,basal cell carcinoma,0.08696386,0.39793625,0.06901841,0.09325645,0.082687214,0.11883595,0.0711542,0.0801477
ISIC_0026855,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0026855.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0026855.jpg,4,nevus,0.05525102,0.24427685,0.04834748,0.03598965,0.37166512,0.055032242,0.06554874,0.12388889
ISIC_0028770,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028770.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028770.jpg,4,nevus,0.07297995,0.061742138,0.14467472,0.064185046,0.436693,0.0685732,0.068841636,0.082310304
ISIC_0029730,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029730.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029730.jpg,4,nevus,0.06252166,0.03306321,0.068113685,0.23776492,0.41456667,0.06785525,0.058658056,0.0574565
ISIC_0011013,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0011013.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0011013.jpg,3,melanoma,0.030617375,0.020413905,0.02452081,0.6990541,0.021895546,0.093997166,0.094298676,0.015202393
ISIC_0032355,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032355.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0032355.jpg,4,nevus,0.037091028,0.010491038,0.119231544,0.0155300815,0.5264436,0.11640279,0.01890896,0.15590093
ISIC_0000240,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000240.jpg,nevus,4,ISIC,test,c:\graduation project\data\preprocessed\nevus\ISIC_0000240.jpg,4,nevus,0.08430612,0.036952693,0.097722284,0.15252998,0.42222857,0.06412317,0.066961505,0.07517567
ISIC_0029753,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029753.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029753.jpg,4,nevus,0.07996812,0.028311899,0.09948203,0.09552792,0.5165547,0.0506351,0.058182307,0.071337916
ISIC_0028219,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028219.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0028219.jpg,4,nevus,0.062485255,0.043285944,0.074832276,0.16319667,0.3585968,0.12533912,0.048264332,0.12399957
ISIC_0034209,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034209.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0034209.jpg,3,melanoma,0.07363025,0.039229847,0.08039121,0.26896644,0.26034847,0.12891081,0.088604026,0.05991894
ISIC_0032595,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032595.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0032595.jpg,4,nevus,0.08084018,0.050460607,0.08193414,0.1488924,0.4202568,0.08220929,0.06575654,0.06965003
ISIC_0034147,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034147.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0034147.jpg,4,nevus,0.06567368,0.043777693,0.087541156,0.15150711,0.3534139,0.16978781,0.05944129,0.06885734
ISIC_0026691,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026691.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026691.jpg,4,nevus,0.07880461,0.06715386,0.083738245,0.05864217,0.45683533,0.09139713,0.07144664,0.091981985
ISIC_0028313,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028313.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028313.jpg,4,nevus,0.05285573,0.01914762,0.050827056,0.32485855,0.39090475,0.053533465,0.055851758,0.05202105
ISIC_0030623,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030623.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0030623.jpg,4,nevus,0.046938885,0.019290818,0.046780445,0.33031827,0.3974165,0.07256405,0.041197605,0.045493435
ISIC_0030474,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030474.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030474.jpg,4,nevus,0.06971018,0.06332016,0.077297434,0.038304914,0.5321251,0.08917752,0.06472866,0.065336004
ISIC_0030550,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030550.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030550.jpg,4,nevus,0.06818398,0.01658742,0.087125435,0.06432074,0.62417626,0.028414916,0.044083603,0.06710761
ISIC_0027687,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027687.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027687.jpg,4,nevus,0.0773032,0.031982988,0.10108577,0.06699855,0.5267333,0.05758991,0.053082526,0.08522373
