image_id,image_path,label_str,label_int,source_dataset,split,preprocessed_path,pred_int,pred_str,proba_actinic_keratosis,proba_basal_cell_carcinoma,proba_dermatofibroma,proba_melanoma,proba_nevus,proba_pigmented_benign_keratosis,proba_squamous_cell_carcinoma,proba_vascular_lesion
ISIC_0033034,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033034.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0033034.jpg,3,melanoma,0.0567882,0.04055741,0.08556654,0.34228307,0.23378403,0.14067693,0.036854185,0.063489616
ISIC_0027813,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027813.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027813.jpg,4,nevus,0.060997527,0.027389467,0.059144832,0.2381765,0.4460215,0.041815225,0.073426224,0.053028714
ISIC_0031227,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031227.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031227.jpg,4,nevus,0.080532946,0.052583285,0.10164591,0.08433776,0.4547739,0.07441328,0.07167163,0.0800413
ISIC_0030617,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030617.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030617.jpg,4,nevus,0.06835584,0.045772105,0.103983365,0.15008095,0.3817956,0.11778438,0.06341686,0.06881085
ISIC_0032857,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032857.jpg,basal cell carcinoma,1,HAM10000,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0032857.jpg,1,basal cell carcinoma,0.06376244,0.27897295,0.048462447,0.12902571,0.09192197,0.18000463,0.17279631,0.03505353
ISIC_0033595,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033595.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0033595.jpg,5,pigmented benign keratosis,0.08909799,0.13361208,0.10347396,0.16641818,0.18036243,0.20732996,0.05265969,0.06704568
ISIC_0029465,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029465.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029465.jpg,4,nevus,0.07612452,0.04322516,0.07603608,0.15946224,0.4207974,0.0691793,0.059114613,0.09606066
ISIC_0000170,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0000170.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0000170.jpg,3,melanoma,0.058545955,0.05658152,0.06597453,0.304076,0.21370225,0.1752296,0.07379694,0.05209322
ISIC_0027015,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027015.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027015.jpg,4,nevus,0.06299405,0.11714633,0.06547215,0.06403232,0.35714918,0.12400134,0.06581483,0.14338987
ISIC_0033862,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033862.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033862.jpg,4,nevus,0.05737304,0.028790558,0.062891215,0.21127307,0.44439536,0.09489594,0.049554117,0.05082668
ISIC_0025794,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025794.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025794.jpg,4,nevus,0.06008061,0.02464344,0.068751216,0.20624657,0.45516863,0.075420655,0.061847854,0.04784096
ISIC_0026630,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026630.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026630.jpg,4,nevus,0.06900068,0.09119658,0.0983743,0.14060742,0.37315536,0.06581113,0.08613674,0.0757178
ISIC_0026883,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026883.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026883.jpg,4,nevus,0.061336577,0.13291404,0.10912051,0.063397825,0.33640757,0.13269004,0.04866292,0.115470484
ISIC_0033288,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033288.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033288.jpg,4,nevus,0.058502894,0.031077594,0.0798748,0.27693278,0.28826943,0.121420875,0.09107788,0.052843798
ISIC_0028500,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028500.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028500.jpg,4,nevus,0.06332414,0.04275639,0.07164748,0.21637204,0.31114,0.14063787,0.05052843,0.10359367
ISIC_0032965,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032965.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0032965.jpg,4,nevus,0.048021603,0.022149341,0.071855925,0.24549289,0.48520193,0.04523017,0.03915115,0.042896938
ISIC_0026767,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026767.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026767.jpg,4,nevus,0.06677484,0.030900389,0.07337833,0.13400845,0.45918265,0.10944007,0.053206302,0.07310896
ISIC_0026521,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026521.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026521.jpg,4,nevus,0.08798532,0.07134486,0.11688789,0.12031682,0.34027445,0.10038079,0.08786191,0.074948
ISIC_0025960,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025960.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025960.jpg,3,melanoma,0.09923998,0.12202529,0.1119614,0.17348504,0.15401457,0.1718187,0.09998872,0.06746628
ISIC_0026078,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026078.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026078.jpg,4,nevus,0.054424174,0.04781736,0.27803525,0.09499781,0.35026544,0.083398744,0.04428061,0.046780556
ISIC_0000503,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000503.jpg,nevus,4,ISIC,test,c:\graduation project\data\preprocessed\nevus\ISIC_0000503.jpg,4,nevus,0.07718967,0.030344173,0.07032353,0.09864651,0.559039,0.04196297,0.057338875,0.06515534
ISIC_0024340,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024340.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0024340.jpg,4,nevus,0.06706113,0.061581694,0.08639662,0.16118127,0.28971362,0.17274663,0.05332045,0.10799849
ISIC_0033189,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033189.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033189.jpg,4,nevus,0.06382056,0.032138117,0.06458382,0.14556172,0.48066005,0.0889406,0.074402295,0.04989281
ISIC_0026587,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026587.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026587.jpg,4,nevus,0.07037154,0.02393176,0.072284944,0.07390584,0.6030667,0.040613603,0.046956696,0.068868935
ISIC_0028153,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028153.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028153.jpg,4,nevus,0.06976676,0.048905633,0.08276107,0.082058914,0.46175003,0.100755095,0.051923532,0.10207895
ISIC_0025028,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025028.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025028.jpg,4,nevus,0.04249656,0.025970126,0.06789832,0.10341134,0.517909,0.16388811,0.03554209,0.04288446
ISIC_0030087,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030087.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030087.jpg,4,nevus,0.05278523,0.026287476,0.10750775,0.022387667,0.62718266,0.060282208,0.037016332,0.06655065
ISIC_0025025,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025025.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025025.jpg,4,nevus,0.0555409,0.021061981,0.057373106,0.21596523,0.42762756,0.110534325,0.0639383,0.04795861
ISIC_0028283,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0028283.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0028283.jpg,5,pigmented benign keratosis,0.18134332,0.15325646,0.059494726,0.14210075,0.067168415,0.22065237,0.13477787,0.0412061
ISIC_0028659,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\squamous cell carcinoma\ISIC_0028659.jpg,squamous cell carcinoma,6,ISIC,test,c:\graduation project\data\preprocessed\squamous_cell_carcinoma\ISIC_0028659.jpg,6,squamous cell carcinoma,0.15748547,0.19694395,0.05568075,0.15961657,0.03487695,0.12240044,0.23699062,0.036005236
ISIC_0028101,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028101.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028101.jpg,4,nevus,0.06732949,0.051598232,0.086708225,0.16436456,0.32318646,0.16949956,0.06235277,0.074960664
ISIC_0031532,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031532.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031532.jpg,4,nevus,0.06964485,0.029078905,0.073029764,0.053649712,0.5920186,0.05943676,0.04835036,0.07479107
ISIC_0010934,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010934.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0010934.jpg,3,melanoma,0.045078475,0.03179063,0.059537865,0.41542974,0.1553858,0.19809166,0.060577203,0.034108683
ISIC_0031625,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031625.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031625.jpg,4,nevus,0.06234023,0.0357657,0.06974193,0.11125426,0.46750826,0.13158908,0.059024513,0.06277601
ISIC_0033143,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033143.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033143.jpg,4,nevus,0.0676357,0.042724706,0.085743606,0.23342068,0.28971335,0.14312908,0.07950847,0.058124356
ISIC_0024479,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024479.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0024479.jpg,4,nevus,0.053302836,0.037635095,0.07672678,0.195435,0.37249875,0.14986631,0.055529833,0.059005402
ISIC_0010225,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010225.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0010225.jpg,4,nevus,0.06697258,0.0514793,0.1010005,0.23587592,0.28101754,0.123667285,0.072043814,0.067943044
ISIC_0030660,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030660.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030660.jpg,4,nevus,0.073743664,0.046626233,0.10639848,0.053242825,0.49723858,0.08740964,0.04827878,0.08706178
ISIC_0030945,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030945.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030945.jpg,5,pigmented benign keratosis,0.13926339,0.15692683,0.056351352,0.13058898,0.07048548,0.26672906,0.14611684,0.03353808
ISIC_0029359,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029359.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029359.jpg,4,nevus,0.063818865,0.048831277,0.072987966,0.24386409,0.2466687,0.17491621,0.092441596,0.056471325
ISIC_0032603,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032603.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0032603.jpg,4,nevus,0.06282169,0.0543486,0.0788161,0.24499135,0.3224097,0.08711192,0.07045907,0.079041645
ISIC_0030481,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030481.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030481.jpg,4,nevus,0.061594903,0.028256247,0.0833,0.059079073,0.5711672,0.070611,0.047054417,0.07893716
ISIC_0028451,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0028451.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0028451.jpg,1,basal cell carcinoma,0.10919169,0.3265682,0.055147134,0.1261505,0.046101015,0.17775354,0.1065406,0.052547354
ISIC_0030708,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030708.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030708.jpg,4,nevus,0.07937206,0.028348852,0.062017173,0.10526687,0.56893647,0.03605301,0.05684626,0.06315927
ISIC_0026026,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026026.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026026.jpg,4,nevus,0.076409206,0.036132038,0.07629657,0.113635466,0.5018465,0.072447844,0.06575347,0.057478834
ISIC_0027278,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027278.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027278.jpg,4,nevus,0.050596505,0.020276405,0.053049706,0.26351526,0.38980538,0.11365658,0.06965122,0.03944897
ISIC_0025355,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025355.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025355.jpg,4,nevus,0.038010202,0.014120659,0.052293252,0.31757188,0.37341538,0.13956256,0.026448578,0.038577475
ISIC_0034304,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034304.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0034304.jpg,5,pigmented benign keratosis,0.078183606,0.14830042,0.13359508,0.13168965,0.15407988,0.18102035,0.111808024,0.061322976
ISIC_0031209,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031209.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031209.jpg,4,nevus,0.07230857,0.045039587,0.09379687,0.1357083,0.37947392,0.123914555,0.08026815,0.06949005
ISIC_0030170,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030170.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030170.jpg,4,nevus,0.075069055,0.039654847,0.07095186,0.11705406,0.4599885,0.08782129,0.05723654,0.092223845
ISIC_0027453,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027453.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027453.jpg,4,nevus,0.0467049,0.10517739,0.2290225,0.02401351,0.3709089,0.08914136,0.04399521,0.09103627
ISIC_0024519,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024519.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0024519.jpg,4,nevus,0.065639466,0.04406356,0.07354099,0.17764333,0.39223412,0.1081108,0.052397273,0.08637047
ISIC_0029238,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029238.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0029238.jpg,3,melanoma,0.07891543,0.10197413,0.12454083,0.19379881,0.12519827,0.1593109,0.16331455,0.05294708
ISIC_0027588,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027588.jpg,actinic keratosis,0,HAM10000,test,c:\graduation project\data\preprocessed\actinic_keratosis\ISIC_0027588.jpg,3,melanoma,0.11004498,0.110566735,0.06814556,0.20383465,0.17599982,0.15620829,0.075764395,0.09943552
ISIC_0031704,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031704.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031704.jpg,4,nevus,0.0485876,0.031221217,0.065645516,0.14413889,0.4741518,0.13853385,0.048024524,0.049696602
ISIC_0029065,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029065.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029065.jpg,4,nevus,0.07241712,0.024654057,0.07564732,0.09110534,0.55106795,0.06307806,0.053614885,0.06841527
ISIC_0033512,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033512.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033512.jpg,1,basal cell carcinoma,0.05952952,0.22620018,0.07796647,0.17643642,0.079822704,0.15484233,0.18796124,0.03724114
ISIC_0027359,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027359.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0027359.jpg,4,nevus,0.065796904,0.04371337,0.073925614,0.24024124,0.3472348,0.087049104,0.08547134,0.05656763
ISIC_0024414,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024414.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0024414.jpg,4,nevus,0.06675227,0.02439946,0.068436876,0.05407392,0.6379699,0.046580657,0.047039185,0.054747712
ISIC_0031068,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031068.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031068.jpg,4,nevus,0.071818516,0.068556584,0.14281759,0.04598631,0.40589792,0.11603272,0.05822624,0.09066418
ISIC_0025502,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025502.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025502.jpg,4,nevus,0.075946115,0.033103727,0.1050444,0.076681316,0.5236132,0.059636734,0.051355444,0.074619
ISIC_0031165,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031165.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031165.jpg,4,nevus,0.046985872,0.040669043,0.06394188,0.0220007,0.60662955,0.08147049,0.036250703,0.10205176
ISIC_0028797,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028797.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0028797.jpg,5,pigmented benign keratosis,0.060189664,0.17602515,0.1697261,0.09072731,0.17999263,0.18839936,0.07200969,0.06293008
ISIC_0024823,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024823.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0024823.jpg,3,melanoma,0.047967754,0.060109057,0.05577188,0.40724498,0.12542203,0.120638095,0.03320502,0.14964128
ISIC_0033873,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033873.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033873.jpg,4,nevus,0.06722413,0.04457003,0.10017145,0.07352276,0.45099515,0.13725021,0.0450594,0.08120678
ISIC_0025992,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\actinic keratosis\ISIC_0025992.jpg,actinic keratosis,0,ISIC,test,c:\graduation project\data\preprocessed\actinic_keratosis\ISIC_0025992.jpg,0,actinic keratosis,0.32376942,0.06392266,0.04502402,0.13425724,0.050157737,0.23730628,0.11863401,0.026928604
ISIC_0030287,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030287.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030287.jpg,5,pigmented benign keratosis,0.061720647,0.0648093,0.076621175,0.21687785,0.22349176,0.22656663,0.07862158,0.05129107
ISIC_0027342,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027342.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027342.jpg,4,nevus,0.078231245,0.04523486,0.08205967,0.18539637,0.36306262,0.09786501,0.08619903,0.06195123
ISIC_0010810,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010810.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0010810.jpg,5,pigmented benign keratosis,0.049980532,0.0696228,0.0886766,0.2311933,0.19108617,0.25159967,0.030539313,0.087301604
ISIC_0000469,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0000469.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0000469.jpg,4,nevus,0.05399987,0.040291112,0.07269059,0.11060865,0.5103091,0.10405235,0.067301735,0.040746544
ISIC_0030677,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030677.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0030677.jpg,5,pigmented benign keratosis,0.1578429,0.20162597,0.06257171,0.164606,0.049543284,0.21562794,0.11092025,0.037261922
ISIC_0027762,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027762.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027762.jpg,4,nevus,0.058975536,0.015032018,0.054557394,0.044532068,0.6952138,0.03071962,0.03298483,0.067984775
ISIC_0025663,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025663.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0025663.jpg,3,melanoma,0.07423069,0.07027035,0.075432085,0.25107318,0.17137602,0.18015502,0.12849824,0.048964422
ISIC_0028415,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028415.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0028415.jpg,4,nevus,0.046744846,0.059099395,0.1231045,0.16324143,0.27420974,0.23275347,0.031614292,0.06923234
ISIC_0025021,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025021.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025021.jpg,4,nevus,0.06356967,0.099386156,0.103389464,0.054342013,0.3546932,0.1838602,0.06455635,0.07620295
ISIC_0032358,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032358.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0032358.jpg,4,nevus,0.041246153,0.023607422,0.056837328,0.265761,0.33735555,0.18974307,0.048920155,0.036529288
ISIC_0024718,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024718.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0024718.jpg,4,nevus,0.059927188,0.017019447,0.057673912,0.20538428,0.5205892,0.037863523,0.045610853,0.05593165
ISIC_0027148,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027148.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027148.jpg,4,nevus,0.063186646,0.09539998,0.11222722,0.09650414,0.34424043,0.1526202,0.054216184,0.08160526
ISIC_0025609,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025609.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025609.jpg,4,nevus,0.07885783,0.043278884,0.08815172,0.1257737,0.4070189,0.10692483,0.07493872,0.07505546
ISIC_0027249,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027249.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027249.jpg,5,pigmented benign keratosis,0.11418835,0.11630766,0.08297248,0.14393952,0.16526589,0.21061619,0.09654733,0.07016257
ISIC_0027699,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027699.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027699.jpg,4,nevus,0.062129278,0.03140981,0.080432504,0.054691393,0.58171606,0.07614313,0.047144465,0.06633338
ISIC_0025452,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\vascular lesion\ISIC_0025452.jpg,vascular lesion,7,ISIC,test,c:\graduation project\data\preprocessed\vascular_lesion\ISIC_0025452.jpg,7,vascular lesion,0.00358135,0.0016220525,0.0030321013,0.0007078244,0.01487536,0.0049911803,0.0011981383,0.969992
ISIC_0028129,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028129.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028129.jpg,4,nevus,0.078155026,0.07729895,0.110760115,0.17021738,0.25692594,0.16609144,0.076029405,0.064521745
ISIC_0031580,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031580.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0031580.jpg,4,nevus,0.08373573,0.14971605,0.098060206,0.13932545,0.1726383,0.15936482,0.11383355,0.08332589
ISIC_0030454,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030454.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030454.jpg,4,nevus,0.066163614,0.05688067,0.06866844,0.116185114,0.39361152,0.11541122,0.056625515,0.12645389
ISIC_0025024,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025024.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025024.jpg,4,nevus,0.070622295,0.049028985,0.15105808,0.15723556,0.3399375,0.10584974,0.053633906,0.07263396
ISIC_0024827,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024827.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0024827.jpg,3,melanoma,0.096087016,0.08877221,0.071332075,0.2600992,0.1440432,0.14541031,0.1352647,0.058991283
ISIC_0026566,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0026566.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0026566.jpg,4,nevus,0.050142176,0.08130707,0.099116795,0.09056072,0.29599762,0.254932,0.030313205,0.09763047
ISIC_0029144,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029144.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029144.jpg,4,nevus,0.0630957,0.048707917,0.08053609,0.083132766,0.44793767,0.14543913,0.059460115,0.071690604
