image_id,image_path,label_str,label_int,source_dataset,split,preprocessed_path,pred_int,pred_str,proba_actinic_keratosis,proba_basal_cell_carcinoma,proba_dermatofibroma,proba_melanoma,proba_nevus,proba_pigmented_benign_keratosis,proba_squamous_cell_carcinoma,proba_vascular_lesion
ISIC_0028770,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028770.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028770.jpg,4,nevus,0.007414599,0.020897051,0.19933379,0.27428252,0.29068863,0.089577354,0.045507092,0.072298944
ISIC_0029730,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029730.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029730.jpg,3,melanoma,0.0050232867,0.007262229,0.031084616,0.5467912,0.20330039,0.18859455,0.012878244,0.0050655263
ISIC_0011013,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0011013.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0011013.jpg,3,melanoma,0.028733972,0.017777687,0.023958776,0.54483354,0.04040181,0.28944117,0.046737723,0.008115358
ISIC_0032355,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032355.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0032355.jpg,4,nevus,0.0050589317,0.02939116,0.07177598,0.08823511,0.39700088,0.1285919,0.00783567,0.27211037
ISIC_0000240,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000240.jpg,nevus,4,ISIC,test,c:\graduation project\data\preprocessed\nevus\ISIC_0000240.jpg,4,nevus,0.0036247831,0.018217612,0.09850584,0.093125165,0.643355,0.09115287,0.013381347,0.038637444
ISIC_0029753,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029753.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029753.jpg,4,nevus,0.002761913,0.0030035127,0.01860168,0.17796984,0.68667674,0.08965842,0.013555139,0.0077727796
ISIC_0028219,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028219.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0028219.jpg,7,vascular lesion,0.011960482,0.08085461,0.08501038,0.036191292,0.27123842,0.10493334,0.021895818,0.38791567
ISIC_0034209,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034209.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0034209.jpg,3,melanoma,0.006997332,0.0052946093,0.20471783,0.2893474,0.28293413,0.16717178,0.04238419,0.0011527316
ISIC_0032595,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032595.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0032595.jpg,4,nevus,0.009579774,0.012554522,0.031813644,0.11396171,0.6767588,0.09887074,0.011528422,0.044932373
ISIC_0034147,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034147.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0034147.jpg,4,nevus,0.033938415,0.14624067,0.1341601,0.12479763,0.25899723,0.1057858,0.09775831,0.098321855
ISIC_0026691,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026691.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026691.jpg,4,nevus,0.0057318127,0.052195497,0.13336267,0.17962667,0.46475172,0.0472665,0.1008201,0.016245052
ISIC_0028313,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028313.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028313.jpg,4,nevus,0.003458123,0.008053173,0.042205643,0.2990817,0.5463499,0.063775524,0.030512655,0.0065632523
ISIC_0030623,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030623.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0030623.jpg,4,nevus,0.012885134,0.025830606,0.021906484,0.21077481,0.33941785,0.2590807,0.009815463,0.120288946
ISIC_0030474,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030474.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030474.jpg,4,nevus,0.0041597383,0.017264266,0.3162081,0.07172498,0.47646174,0.07610862,0.021286119,0.016786413
ISIC_0030550,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030550.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030550.jpg,4,nevus,0.00035295534,0.00093289523,0.029347178,0.05253899,0.87784374,0.03344328,0.0031331417,0.0024077585
ISIC_0027687,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027687.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027687.jpg,4,nevus,0.0005064843,0.0042349175,0.24490571,0.024852643,0.6593143,0.027114812,0.004647201,0.03442394
ISIC_0028166,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028166.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028166.jpg,4,nevus,0.0030606443,0.02220741,0.15398051,0.0964751,0.60563135,0.05694425,0.03674634,0.024954364
ISIC_0033131,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033131.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033131.jpg,4,nevus,0.0018560163,0.0032245344,0.020621428,0.34591025,0.46062678,0.14684758,0.018277856,0.0026355844
ISIC_0033694,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033694.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033694.jpg,4,nevus,0.0002583132,0.0018868245,0.008957899,0.061769642,0.8819523,0.033202536,0.0027605179,0.009211959
ISIC_0025227,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025227.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025227.jpg,3,melanoma,0.0060149906,0.008121712,0.032620423,0.5623296,0.2501141,0.09441282,0.04394551,0.0024408477
ISIC_0032334,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032334.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0032334.jpg,2,dermatofibroma,0.048409097,0.16956839,0.24062657,0.07234846,0.100279585,0.20323536,0.037540175,0.12799235
ISIC_0034167,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034167.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0034167.jpg,5,pigmented benign keratosis,0.07080054,0.06717725,0.060202945,0.16198882,0.07869278,0.48496002,0.020130772,0.05604682
ISIC_0030849,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030849.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0030849.jpg,6,squamous cell carcinoma,0.10603976,0.06474732,0.06658014,0.30049056,0.009843007,0.10729648,0.34165302,0.00334975
ISIC_0034085,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034085.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0034085.jpg,4,nevus,0.018338758,0.029188186,0.055206846,0.33775514,0.33777526,0.10928726,0.08113381,0.03131471
ISIC_0031680,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031680.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031680.jpg,4,nevus,0.001155595,0.0050260904,0.01773704,0.062876776,0.82490444,0.050557148,0.0026015614,0.03514141
ISIC_0026394,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026394.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026394.jpg,4,nevus,0.0033829994,0.012515739,0.04254877,0.07965835,0.759121,0.053259034,0.018087585,0.031426486
ISIC_0025951,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025951.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025951.jpg,4,nevus,0.007787343,0.05338202,0.04760888,0.062175225,0.43348604,0.077140406,0.024687085,0.29373303
ISIC_0033518,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033518.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0033518.jpg,3,melanoma,0.013872104,0.014563789,0.032878958,0.674426,0.051618367,0.16176853,0.04224644,0.0086258
ISIC_0029019,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029019.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029019.jpg,4,nevus,0.0007266739,0.0030777138,0.0051197647,0.037088893,0.87678087,0.068316884,0.004040748,0.0048484635
ISIC_0033145,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033145.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033145.jpg,4,nevus,0.018622532,0.06252296,0.14210272,0.16604826,0.2319555,0.17347014,0.021883665,0.18339422
ISIC_0031206,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031206.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031206.jpg,4,nevus,0.009104164,0.019404937,0.027814683,0.22808485,0.38896817,0.28164998,0.015707143,0.029266056
ISIC_0026024,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026024.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026024.jpg,4,nevus,0.008136044,0.031399276,0.062086772,0.21490458,0.3470592,0.21335196,0.027788287,0.09527392
ISIC_0000490,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000490.jpg,nevus,4,ISIC,test,c:\graduation project\data\preprocessed\nevus\ISIC_0000490.jpg,4,nevus,0.0007486472,0.0014600034,0.009934781,0.06855925,0.8730154,0.04050716,0.0036868886,0.0020878653
ISIC_0030160,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030160.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0030160.jpg,2,dermatofibroma,0.050091196,0.09319478,0.503142,0.06411941,0.0708302,0.12579834,0.042960025,0.04986399
ISIC_0000493,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000493.jpg,nevus,4,ISIC,test,c:\graduation project\data\preprocessed\nevus\ISIC_0000493.jpg,4,nevus,0.002310461,0.0064674607,0.099924564,0.24298203,0.55100775,0.04252238,0.044310115,0.010475261
ISIC_0024401,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024401.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0024401.jpg,4,nevus,0.00037679472,0.0020364532,0.03504932,0.021593222,0.8634016,0.04087379,0.0017098732,0.034958906
ISIC_0034293,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034293.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0034293.jpg,4,nevus,0.005054319,0.012396185,0.04577876,0.12723204,0.62735665,0.084641516,0.02091151,0.076629
ISIC_0000544,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000544.jpg,nevus,4,ISIC,test,c:\graduation project\data\preprocessed\nevus\ISIC_0000544.jpg,4,nevus,0.00044225017,0.0013618068,0.100273326,0.24550709,0.5929356,0.04992631,0.008080403,0.0014732096
ISIC_0032804,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032804.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0032804.jpg,3,melanoma,0.07474858,0.032910127,0.043138184,0.44076404,0.13777266,0.16502173,0.06655377,0.03909088
ISIC_0027987,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027987.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027987.jpg,3,melanoma,0.06336774,0.080364086,0.14801924,0.25577417,0.11615987,0.23753497,0.043876864,0.054903083
ISIC_0000491,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000491.jpg,nevus,4,ISIC,test,c:\graduation project\data\preprocessed\nevus\ISIC_0000491.jpg,4,nevus,0.0036738652,0.0049535325,0.04173266,0.2834537,0.5795908,0.05610442,0.02721343,0.0032776252
ISIC_0029881,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029881.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029881.jpg,3,melanoma,0.02350239,0.03077234,0.042534694,0.58958626,0.03333562,0.13672832,0.13668814,0.0068522887
ISIC_0026827,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0026827.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0026827.jpg,1,basal cell carcinoma,0.058291513,0.30071273,0.052659713,0.09086198,0.1142539,0.102822244,0.20599599,0.07440193
ISIC_0025381,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025381.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025381.jpg,3,melanoma,0.02491493,0.041294318,0.018295417,0.42653093,0.18328215,0.15511325,0.12838747,0.022181507
ISIC_0032880,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032880.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0032880.jpg,4,nevus,0.00031776758,0.0029603005,0.017468365,0.23491593,0.6838285,0.040721297,0.004607905,0.015179962
ISIC_0029119,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029119.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029119.jpg,4,nevus,0.02221953,0.18881248,0.07250391,0.14510128,0.28777504,0.09617658,0.16320339,0.024207797
ISIC_0024939,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024939.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0024939.jpg,4,nevus,0.0029840884,0.027766328,0.09399377,0.08037108,0.6581408,0.047292847,0.03207312,0.057378054
ISIC_0030218,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030218.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030218.jpg,4,nevus,0.013618102,0.02171171,0.03910595,0.17877051,0.45032388,0.18399802,0.043111343,0.06936051
ISIC_0033037,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033037.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0033037.jpg,5,pigmented benign keratosis,0.08072592,0.037161205,0.022172537,0.31670105,0.06516258,0.3958923,0.0740654,0.008118985
ISIC_0033850,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033850.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033850.jpg,0,actinic keratosis,0.30153543,0.17897333,0.0828926,0.058297735,0.0768113,0.20085983,0.04955552,0.05107429
ISIC_0033350,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033350.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033350.jpg,4,nevus,0.002404154,0.0031784358,0.06985772,0.19972041,0.6174098,0.08032779,0.021149242,0.0059524435
ISIC_0029467,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029467.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029467.jpg,4,nevus,0.0006211471,0.0033104443,0.0073931525,0.021201823,0.91610444,0.03326621,0.0021013073,0.016001511
ISIC_0025155,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025155.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0025155.jpg,1,basal cell carcinoma,0.12559487,0.24226446,0.13335264,0.16228922,0.06330504,0.09435551,0.12635024,0.052488018
ISIC_0028270,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028270.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028270.jpg,2,dermatofibroma,0.01415134,0.032268457,0.33186516,0.13211024,0.30575988,0.09227788,0.041903432,0.04966358
ISIC_0033820,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033820.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0033820.jpg,2,dermatofibroma,0.07574327,0.037433524,0.3530516,0.16058543,0.083149835,0.17032488,0.07661711,0.043094374
ISIC_0033485,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033485.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0033485.jpg,4,nevus,0.0027045403,0.018160619,0.116698936,0.05089724,0.6991921,0.07099233,0.015591778,0.02576248
ISIC_0032776,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032776.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0032776.jpg,4,nevus,0.0060457187,0.005006903,0.023728866,0.25254965,0.4440876,0.24348363,0.016530566,0.008566977
ISIC_0024906,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024906.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0024906.jpg,7,vascular lesion,0.0049605947,0.07583848,0.10423114,0.02518645,0.29724765,0.06879356,0.015925694,0.40781635
ISIC_0027560,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027560.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0027560.jpg,0,actinic keratosis,0.39691022,0.07377853,0.04094978,0.08894542,0.039028045,0.15796469,0.19360092,0.008822404
ISIC_0026448,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026448.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026448.jpg,4,nevus,0.0021559824,0.009472225,0.023484904,0.06734093,0.78073364,0.05380385,0.0063936785,0.056614786
ISIC_0028677,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0028677.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0028677.jpg,2,dermatofibroma,0.12373807,0.12857424,0.3115531,0.10813962,0.010693272,0.09353916,0.20240036,0.021362152
ISIC_0025864,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025864.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025864.jpg,4,nevus,0.001972917,0.0041139005,0.018787246,0.2009413,0.7091729,0.04939215,0.0136188,0.0020008504
ISIC_0031029,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031029.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0031029.jpg,4,nevus,0.019178782,0.19460395,0.03913504,0.01569134,0.328232,0.114733,0.030338813,0.25808707
ISIC_0031286,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\squamous cell carcinoma\ISIC_0031286.jpg,squamous cell carcinoma,6,ISIC,test,c:\graduation project\data\preprocessed\squamous_cell_carcinoma\ISIC_0031286.jpg,6,squamous cell carcinoma,0.03563093,0.06975191,0.07905299,0.2564619,0.030777788,0.034277763,0.48798037,0.006066339
ISIC_0029097,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029097.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029097.jpg,4,nevus,0.0001518063,0.0007305673,0.0029365246,0.0254026,0.9387935,0.029488605,0.0013970551,0.0010992803
ISIC_0031885,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031885.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031885.jpg,7,vascular lesion,0.009343609,0.1062813,0.029418308,0.04035516,0.22317919,0.07064519,0.028804485,0.49197268
ISIC_0027310,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0027310.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0027310.jpg,2,dermatofibroma,0.05682204,0.05727344,0.26211816,0.19146712,0.14484099,0.11530922,0.13530302,0.03686603
ISIC_0028383,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028383.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028383.jpg,4,nevus,0.010728197,0.02343887,0.024556704,0.084527954,0.64521235,0.13155772,0.013925572,0.06605264
ISIC_0027523,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027523.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027523.jpg,4,nevus,0.026084656,0.127886,0.22951078,0.047216143,0.26198548,0.10149498,0.023409182,0.18241274
ISIC_0026809,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026809.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026809.jpg,3,melanoma,0.008956335,0.013088867,0.02885883,0.38776392,0.35229358,0.12922928,0.06820099,0.0116082225
ISIC_0026284,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026284.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026284.jpg,1,basal cell carcinoma,0.052174293,0.31696787,0.024521498,0.039857544,0.19326559,0.08231668,0.07056008,0.2203364
ISIC_0027449,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027449.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027449.jpg,4,nevus,7.330347e-05,0.0014209019,0.0046354355,0.012995924,0.95325387,0.01332736,0.0014305245,0.012862647
ISIC_0033180,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033180.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0033180.jpg,2,dermatofibroma,0.015497794,0.025181705,0.6758088,0.06819065,0.062167108,0.086275555,0.015634093,0.051244266
ISIC_0026358,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026358.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026358.jpg,4,nevus,0.038966697,0.09271331,0.08341561,0.10281392,0.23303731,0.18956774,0.030311171,0.22917423
ISIC_0033182,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033182.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033182.jpg,1,basal cell carcinoma,0.07150046,0.6192483,0.022677606,0.009404235,0.037008278,0.026019061,0.15445398,0.05968812
ISIC_0024739,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024739.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0024739.jpg,3,melanoma,0.10631754,0.076050304,0.11807066,0.3128732,0.015377184,0.13953678,0.22288175,0.008892513
ISIC_0033625,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033625.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033625.jpg,4,nevus,0.0009403575,0.0029864497,0.01953102,0.10915345,0.79776776,0.05481287,0.0033008486,0.011507293
ISIC_0030056,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030056.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0030056.jpg,5,pigmented benign keratosis,0.007862796,0.011288009,0.08652857,0.05318304,0.37052375,0.445154,0.0036623136,0.021797542
ISIC_0024955,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024955.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0024955.jpg,3,melanoma,0.011245581,0.07306073,0.16484134,0.2607638,0.23193674,0.049729098,0.18979582,0.01862688
ISIC_0010611,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010611.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0010611.jpg,1,basal cell carcinoma,0.10686968,0.21205194,0.062766925,0.11007693,0.098507926,0.13165991,0.19101927,0.087047435
ISIC_0032209,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032209.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0032209.jpg,3,melanoma,0.037285972,0.022556948,0.051322334,0.44650668,0.07329954,0.18398087,0.16853955,0.016508156
ISIC_0026702,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\actinic keratosis\ISIC_0026702.jpg,actinic keratosis,0,ISIC,test,c:\graduation project\data\preprocessed\actinic_keratosis\ISIC_0026702.jpg,0,actinic keratosis,0.65653867,0.047898702,0.029017497,0.070363365,0.010308573,0.060602047,0.12280543,0.002465777
ISIC_0032645,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032645.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0032645.jpg,7,vascular lesion,0.08002353,0.13632394,0.13028596,0.16045354,0.04512099,0.1603457,0.049066152,0.2383802
ISIC_0032305,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032305.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0032305.jpg,4,nevus,0.0072203293,0.022982454,0.161422,0.15820618,0.49690667,0.09532712,0.03433809,0.023597164
ISIC_0025543,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025543.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0025543.jpg,0,actinic keratosis,0.42258257,0.038623784,0.060376536,0.0999258,0.011705133,0.22955446,0.13282529,0.0044063684
ISIC_0033322,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033322.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0033322.jpg,3,melanoma,0.022220485,0.015998673,0.032965206,0.5444293,0.08164328,0.21744423,0.063087076,0.022211803
ISIC_0032011,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032011.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0032011.jpg,4,nevus,0.0045754714,0.009206971,0.078052536,0.1429483,0.57148933,0.1461161,0.012585113,0.035026144
ISIC_0026192,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0026192.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0026192.jpg,1,basal cell carcinoma,0.014379496,0.6312362,0.026039917,0.007363661,0.055587053,0.02773856,0.045120947,0.19253418
