image_id,image_path,label_str,label_int,source_dataset,split,preprocessed_path,pred_int,pred_str,proba_actinic_keratosis,proba_basal_cell_carcinoma,proba_dermatofibroma,proba_melanoma,proba_nevus,proba_pigmented_benign_keratosis,proba_squamous_cell_carcinoma,proba_vascular_lesion
ISIC_0029155,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029155.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029155.jpg,3,melanoma,0.10251282,0.09220594,0.055041827,0.19328052,0.19326553,0.17128651,0.14654508,0.045861743
ISIC_0026739,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026739.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026739.jpg,4,nevus,0.031695724,0.022452496,0.04534166,0.30529457,0.3438564,0.18220046,0.04729132,0.021867417
ISIC_0026198,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026198.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026198.jpg,4,nevus,0.029119164,0.0718735,0.2010648,0.038859475,0.4711706,0.13537374,0.029674226,0.022864485
ISIC_0025806,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025806.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025806.jpg,4,nevus,0.018602721,0.022308357,0.051782124,0.16826086,0.60215026,0.085908525,0.034058742,0.016928375
ISIC_0026936,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026936.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026936.jpg,4,nevus,0.039595056,0.032677118,0.03859167,0.1638251,0.5253457,0.08873636,0.042712256,0.06851678
ISIC_0030643,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030643.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030643.jpg,4,nevus,0.03694857,0.033679716,0.081315316,0.17118356,0.5090346,0.09602938,0.038759507,0.03304937
ISIC_0033034,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033034.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0033034.jpg,3,melanoma,0.015363592,0.019875756,0.03313362,0.41925412,0.28399023,0.19032308,0.011676243,0.026383301
ISIC_0027813,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027813.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027813.jpg,4,nevus,0.0192537,0.028572802,0.021929134,0.34827015,0.4306121,0.068290815,0.06469287,0.018378455
ISIC_0031227,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031227.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031227.jpg,4,nevus,0.04849445,0.056003105,0.06470511,0.1321924,0.5022191,0.09846798,0.0574811,0.040436696
ISIC_0030617,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030617.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030617.jpg,4,nevus,0.03547574,0.024206325,0.06471011,0.1647884,0.5411153,0.10259394,0.019740362,0.047369868
ISIC_0032857,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032857.jpg,basal cell carcinoma,1,HAM10000,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0032857.jpg,1,basal cell carcinoma,0.023096016,0.38012576,0.02502571,0.075642005,0.06464331,0.15813553,0.26266998,0.010661681
ISIC_0033595,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033595.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0033595.jpg,0,actinic keratosis,0.40372506,0.10451044,0.008678634,0.1451613,0.12069386,0.17015223,0.031105012,0.015973492
ISIC_0029465,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029465.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029465.jpg,4,nevus,0.038926028,0.041503567,0.02373172,0.17496808,0.3933,0.06307943,0.038477596,0.22601359
ISIC_0000170,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0000170.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0000170.jpg,3,melanoma,0.016227182,0.018182103,0.02875932,0.48564973,0.26346493,0.13335602,0.040400326,0.0139603615
ISIC_0027015,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027015.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027015.jpg,4,nevus,0.043402463,0.14348784,0.04541545,0.06026722,0.36567473,0.09710512,0.073235095,0.17141208
ISIC_0033862,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033862.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033862.jpg,4,nevus,0.029407281,0.026339319,0.03446547,0.28130633,0.45470414,0.11147394,0.029284488,0.033019118
ISIC_0025794,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025794.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025794.jpg,4,nevus,0.02360052,0.013855403,0.025531013,0.32719082,0.462943,0.09023306,0.04210008,0.014546131
ISIC_0026630,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026630.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026630.jpg,4,nevus,0.037017077,0.121962115,0.11063813,0.16102019,0.34622103,0.08777123,0.097289085,0.038081106
ISIC_0026883,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026883.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026883.jpg,4,nevus,0.042682998,0.11635456,0.13416862,0.08517331,0.32854587,0.14677283,0.028444648,0.1178572
ISIC_0033288,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033288.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033288.jpg,3,melanoma,0.039547864,0.023160178,0.07187487,0.33176166,0.24587831,0.12935928,0.13272817,0.025689643
ISIC_0028500,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028500.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028500.jpg,4,nevus,0.02883171,0.053735,0.04071921,0.23052564,0.32020634,0.12847659,0.02461201,0.17289351
ISIC_0032965,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032965.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0032965.jpg,4,nevus,0.020358518,0.014730765,0.033676755,0.25973415,0.56733996,0.071065515,0.015789226,0.017305123
ISIC_0026767,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026767.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026767.jpg,4,nevus,0.035920385,0.018066663,0.037958395,0.17775454,0.56871474,0.10760075,0.02416671,0.029817823
ISIC_0026521,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026521.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026521.jpg,4,nevus,0.055073522,0.07301854,0.109600976,0.15693745,0.39782077,0.1017802,0.06461306,0.04115545
ISIC_0025960,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025960.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025960.jpg,5,pigmented benign keratosis,0.07999851,0.15043207,0.10069995,0.14545532,0.12952876,0.17054431,0.16870686,0.054634284
ISIC_0026078,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026078.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026078.jpg,4,nevus,0.036289096,0.043203242,0.2542854,0.1410073,0.38195178,0.09386197,0.030529445,0.018871764
ISIC_0000503,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000503.jpg,nevus,4,ISIC,test,c:\graduation project\data\preprocessed\nevus\ISIC_0000503.jpg,4,nevus,0.029135961,0.017451758,0.028224971,0.18196727,0.6351048,0.052550185,0.027136162,0.028428849
ISIC_0024340,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024340.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0024340.jpg,5,pigmented benign keratosis,0.036209174,0.06375657,0.07622458,0.13895443,0.20604105,0.24373445,0.020024812,0.21505494
ISIC_0033189,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033189.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033189.jpg,4,nevus,0.025716748,0.022239676,0.043608032,0.19208643,0.573604,0.076677725,0.04143229,0.024635127
ISIC_0026587,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026587.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026587.jpg,4,nevus,0.028004846,0.01214903,0.044020433,0.14189495,0.6590403,0.06304145,0.016004091,0.03584492
ISIC_0028153,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028153.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028153.jpg,4,nevus,0.03663873,0.06476424,0.065861285,0.10509257,0.45890865,0.10671741,0.031828146,0.13018894
ISIC_0025028,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025028.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025028.jpg,4,nevus,0.021427011,0.023573667,0.13515198,0.10044148,0.49004975,0.1923431,0.017438706,0.019574244
ISIC_0030087,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030087.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030087.jpg,4,nevus,0.012673636,0.029406896,0.03732089,0.031599734,0.78143823,0.07175012,0.014726144,0.021084407
ISIC_0025025,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025025.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025025.jpg,4,nevus,0.021211438,0.011564361,0.028103437,0.26004714,0.536206,0.095023274,0.034706842,0.0131375175
ISIC_0028283,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0028283.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0028283.jpg,5,pigmented benign keratosis,0.118942045,0.20581254,0.03739087,0.11951862,0.07936877,0.22218366,0.18185125,0.034932215
ISIC_0028659,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\squamous cell carcinoma\ISIC_0028659.jpg,squamous cell carcinoma,6,ISIC,test,c:\graduation project\data\preprocessed\squamous_cell_carcinoma\ISIC_0028659.jpg,6,squamous cell carcinoma,0.18083446,0.18447989,0.04963871,0.14260115,0.027506873,0.13650686,0.24732952,0.031102568
ISIC_0028101,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028101.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028101.jpg,4,nevus,0.07683321,0.057887387,0.08366573,0.18115816,0.3005295,0.1802874,0.042470332,0.07716824
ISIC_0031532,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031532.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031532.jpg,4,nevus,0.028524086,0.03133248,0.043146916,0.08084463,0.631224,0.108663164,0.020095767,0.056169014
ISIC_0010934,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010934.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0010934.jpg,3,melanoma,0.03691024,0.029885989,0.036593895,0.40400845,0.14529067,0.25446072,0.06858542,0.02426461
ISIC_0031625,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031625.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031625.jpg,4,nevus,0.037396032,0.057142466,0.03519014,0.14130391,0.46966046,0.15109095,0.056768905,0.051447146
ISIC_0033143,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033143.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033143.jpg,4,nevus,0.022615215,0.034311928,0.032657474,0.25372356,0.300867,0.22940545,0.111995675,0.014423718
ISIC_0024479,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024479.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0024479.jpg,4,nevus,0.028321588,0.025962258,0.05343177,0.22727212,0.43809327,0.15650369,0.035903238,0.03451202
ISIC_0010225,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010225.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0010225.jpg,3,melanoma,0.042189028,0.050083626,0.053396594,0.3012949,0.2943741,0.14228305,0.07015924,0.046219457
ISIC_0030660,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030660.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030660.jpg,4,nevus,0.021159172,0.054124236,0.092269436,0.054030497,0.6021964,0.0997213,0.02244384,0.054055084
ISIC_0030945,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030945.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030945.jpg,5,pigmented benign keratosis,0.14260861,0.20844018,0.03694365,0.08023562,0.07080768,0.24651042,0.1945251,0.019928725
ISIC_0029359,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029359.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029359.jpg,3,melanoma,0.05740307,0.061822556,0.06429996,0.24873126,0.23145768,0.1841552,0.101892635,0.050237656
ISIC_0032603,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032603.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0032603.jpg,3,melanoma,0.032587674,0.035626847,0.04560387,0.33730686,0.32657388,0.10924099,0.04666918,0.066390716
ISIC_0030481,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030481.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030481.jpg,4,nevus,0.022506278,0.021476904,0.049606524,0.066691324,0.6814421,0.101427495,0.014353743,0.042495657
ISIC_0028451,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0028451.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0028451.jpg,1,basal cell carcinoma,0.11814513,0.2709776,0.056819566,0.12384298,0.067345746,0.16263309,0.09053542,0.1097005
ISIC_0030708,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030708.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030708.jpg,4,nevus,0.020060007,0.021797668,0.017161265,0.17196551,0.6677243,0.052567028,0.025531093,0.0231931
ISIC_0026026,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026026.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026026.jpg,4,nevus,0.03841462,0.033394404,0.03990929,0.15504055,0.5850013,0.07871906,0.035288014,0.034232788
ISIC_0027278,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027278.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027278.jpg,4,nevus,0.034373607,0.020991532,0.035984565,0.27925807,0.43179655,0.119005166,0.05460175,0.023988746
ISIC_0025355,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025355.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025355.jpg,4,nevus,0.014421674,0.010462835,0.021029333,0.35331592,0.38633376,0.18011828,0.011912192,0.022406008
ISIC_0034304,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034304.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0034304.jpg,1,basal cell carcinoma,0.10665019,0.2618154,0.07486044,0.096033596,0.133746,0.16924742,0.113559626,0.04408732
ISIC_0031209,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031209.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031209.jpg,4,nevus,0.06734827,0.05209291,0.102622345,0.13721773,0.36851305,0.1661325,0.051385254,0.054687947
ISIC_0030170,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030170.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030170.jpg,4,nevus,0.041999057,0.03870054,0.048545144,0.1278921,0.50414,0.09107929,0.032375067,0.11526877
ISIC_0027453,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027453.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027453.jpg,4,nevus,0.03356213,0.098271035,0.18059567,0.03678257,0.4091515,0.13198301,0.031737294,0.07791677
ISIC_0024519,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024519.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0024519.jpg,4,nevus,0.03436359,0.039295383,0.038356457,0.20749804,0.4605008,0.09067523,0.029937744,0.09937276
ISIC_0029238,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029238.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0029238.jpg,6,squamous cell carcinoma,0.11799584,0.098368734,0.16275287,0.14292985,0.09133322,0.139437,0.2150352,0.0321473
ISIC_0027588,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027588.jpg,actinic keratosis,0,HAM10000,test,c:\graduation project\data\preprocessed\actinic_keratosis\ISIC_0027588.jpg,5,pigmented benign keratosis,0.19081756,0.17799331,0.012570513,0.20029792,0.131687,0.20392275,0.048401706,0.034309242
ISIC_0031704,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031704.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031704.jpg,4,nevus,0.049260847,0.022052055,0.052034386,0.16291168,0.4798233,0.16717605,0.039219864,0.0275218
ISIC_0029065,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029065.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029065.jpg,4,nevus,0.020343412,0.012606436,0.030336365,0.14667806,0.67424667,0.07661142,0.015701514,0.023476114
ISIC_0033512,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033512.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033512.jpg,1,basal cell carcinoma,0.04211815,0.23882619,0.101660326,0.13496025,0.05811541,0.15270972,0.23336737,0.03824259
ISIC_0027359,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027359.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0027359.jpg,4,nevus,0.03620591,0.044406135,0.041258357,0.27458653,0.35498124,0.116267666,0.102278665,0.030015504
ISIC_0024414,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024414.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0024414.jpg,4,nevus,0.01739236,0.014950575,0.0375933,0.11619868,0.7144639,0.059974946,0.01713009,0.02229616
ISIC_0031068,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031068.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031068.jpg,4,nevus,0.036925238,0.071882755,0.18701383,0.039186426,0.44989362,0.11177792,0.03144916,0.07187106
ISIC_0025502,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025502.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025502.jpg,4,nevus,0.046028968,0.028570348,0.08738178,0.13831615,0.54639906,0.08441229,0.02459468,0.044296775
ISIC_0031165,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031165.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031165.jpg,4,nevus,0.015011189,0.060917687,0.063143134,0.022350919,0.6634651,0.10769264,0.02328682,0.04413248
ISIC_0028797,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028797.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0028797.jpg,1,basal cell carcinoma,0.09285952,0.23126554,0.17885967,0.055045642,0.085744806,0.15437512,0.047241144,0.15460856
ISIC_0024823,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024823.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0024823.jpg,7,vascular lesion,0.007167404,0.032795865,0.009431941,0.22096077,0.038844146,0.042581264,0.007743293,0.64047533
ISIC_0033873,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033873.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033873.jpg,4,nevus,0.03911932,0.045956675,0.1285518,0.06487417,0.43895578,0.20950249,0.025049174,0.047990605
ISIC_0025992,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\actinic keratosis\ISIC_0025992.jpg,actinic keratosis,0,ISIC,test,c:\graduation project\data\preprocessed\actinic_keratosis\ISIC_0025992.jpg,0,actinic keratosis,0.68321073,0.021491397,0.012112124,0.057396322,0.018838378,0.1385743,0.05888161,0.009495206
ISIC_0030287,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030287.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030287.jpg,5,pigmented benign keratosis,0.032184698,0.07816039,0.089594185,0.21682915,0.23239033,0.257443,0.051336814,0.04206143
ISIC_0027342,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027342.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027342.jpg,4,nevus,0.04468113,0.041115794,0.0505786,0.23761933,0.44075194,0.10026109,0.05175492,0.033237174
ISIC_0010810,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010810.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0010810.jpg,5,pigmented benign keratosis,0.03433995,0.08610183,0.09116178,0.23248164,0.17529732,0.25695947,0.019463807,0.10419419
ISIC_0000469,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0000469.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0000469.jpg,4,nevus,0.0152473,0.044873245,0.044213593,0.1363243,0.55311096,0.13552341,0.059809107,0.010898097
ISIC_0030677,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030677.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0030677.jpg,5,pigmented benign keratosis,0.17860332,0.23212858,0.04567478,0.13378814,0.03681019,0.2465262,0.10258341,0.02388542
ISIC_0027762,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027762.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027762.jpg,4,nevus,0.01589317,0.009386339,0.022651955,0.09131624,0.78266937,0.045150425,0.009492707,0.023439776
ISIC_0025663,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025663.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0025663.jpg,3,melanoma,0.06255247,0.08098248,0.045549832,0.239451,0.14075634,0.17809257,0.22395256,0.028662723
ISIC_0028415,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028415.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0028415.jpg,5,pigmented benign keratosis,0.03271677,0.057900548,0.10684916,0.12394378,0.2040222,0.30510682,0.020906579,0.14855418
ISIC_0025021,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025021.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025021.jpg,4,nevus,0.06812765,0.17591748,0.08539925,0.050326116,0.3017989,0.20899072,0.060276367,0.049163498
ISIC_0032358,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032358.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0032358.jpg,3,melanoma,0.021163568,0.019957146,0.026926104,0.35633463,0.3169159,0.18475406,0.057304382,0.016644213
ISIC_0024718,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024718.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0024718.jpg,4,nevus,0.034294505,0.0153233055,0.030111384,0.2600162,0.5002515,0.076591834,0.024801582,0.0586097
ISIC_0027148,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027148.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027148.jpg,4,nevus,0.050898213,0.12639894,0.11160924,0.13125834,0.30009234,0.14202575,0.06519054,0.07252665
ISIC_0025609,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025609.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025609.jpg,4,nevus,0.043407362,0.032253828,0.04842806,0.16033594,0.5152955,0.12247248,0.044986736,0.032820083
ISIC_0027249,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027249.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027249.jpg,5,pigmented benign keratosis,0.12612416,0.125218,0.08145291,0.13866767,0.1611049,0.23492065,0.07493197,0.057579737
ISIC_0027699,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027699.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027699.jpg,4,nevus,0.048570227,0.048926193,0.039305035,0.082608275,0.59096396,0.11382492,0.03809538,0.03770601
ISIC_0025452,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\vascular lesion\ISIC_0025452.jpg,vascular lesion,7,ISIC,test,c:\graduation project\data\preprocessed\vascular_lesion\ISIC_0025452.jpg,7,vascular lesion,0.0043070475,0.00596078,0.0022010177,0.0019118689,0.01956062,0.0064629405,0.0032284656,0.9563672
ISIC_0028129,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028129.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028129.jpg,4,nevus,0.056278057,0.09769274,0.07833478,0.20020619,0.30193263,0.1504051,0.07787856,0.03727196
