image_id,image_path,label_str,label_int,source_dataset,split,preprocessed_path,pred_int,pred_str,proba_actinic_keratosis,proba_basal_cell_carcinoma,proba_dermatofibroma,proba_melanoma,proba_nevus,proba_pigmented_benign_keratosis,proba_squamous_cell_carcinoma,proba_vascular_lesion
ISIC_0028395,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028395.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0028395.jpg,3,melanoma,0.016115595,0.01746527,0.11553216,0.5415452,0.016038394,0.1870865,0.10411607,0.00210077
ISIC_0029975,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029975.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029975.jpg,3,melanoma,0.031071365,0.048595287,0.034496002,0.33939186,0.27802676,0.17520693,0.052268535,0.04094322
ISIC_0032530,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032530.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0032530.jpg,7,vascular lesion,0.006496067,0.0250177,0.07881832,0.08823295,0.2170664,0.2504594,0.0049759913,0.32893315
ISIC_0027887,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027887.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0027887.jpg,4,nevus,0.0026452579,0.0068322793,0.012281391,0.06003038,0.7952914,0.107269086,0.0059823003,0.009667876
ISIC_0028264,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0028264.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0028264.jpg,0,actinic keratosis,0.47693387,0.117130615,0.03820685,0.038269043,0.021733737,0.11981144,0.16328864,0.02462583
ISIC_0028059,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0028059.jpg,basal cell carcinoma,1,ISIC,val,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0028059.jpg,1,basal cell carcinoma,0.013311431,0.4898941,0.06041311,0.026074003,0.09113232,0.027346399,0.12883607,0.16299263
ISIC_0032710,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032710.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0032710.jpg,4,nevus,0.0024446202,0.0063787783,0.0058099926,0.12211943,0.6968498,0.15355125,0.0048010955,0.008044992
ISIC_0026736,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026736.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0026736.jpg,4,nevus,0.001096763,0.0030980161,0.02252587,0.075960584,0.8381858,0.03939647,0.013717155,0.0060193604
ISIC_0030028,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030028.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030028.jpg,4,nevus,0.006884531,0.08149529,0.017353276,0.14240621,0.47241816,0.080551185,0.08962023,0.109271124
ISIC_0025735,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025735.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0025735.jpg,0,actinic keratosis,0.35696676,0.17453462,0.042901415,0.035582844,0.03912889,0.2487566,0.07802134,0.024107533
ISIC_0010240,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010240.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0010240.jpg,3,melanoma,0.13220909,0.1136909,0.115755126,0.20439294,0.04174549,0.17347082,0.1927907,0.025944952
ISIC_0027554,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027554.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0027554.jpg,2,dermatofibroma,0.054105766,0.08049309,0.36812508,0.0405149,0.08390467,0.31137052,0.023548746,0.03793718
ISIC_0030234,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030234.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030234.jpg,4,nevus,0.0003888434,0.0010181637,0.029124657,0.047866344,0.8651668,0.050198454,0.0030401293,0.0031966795
ISIC_0034161,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034161.jpg,basal cell carcinoma,1,HAM10000,val,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0034161.jpg,2,dermatofibroma,0.037578516,0.2613643,0.4155725,0.058666456,0.03498916,0.034722157,0.13641113,0.02069576
ISIC_0029618,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029618.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029618.jpg,4,nevus,0.0015847681,0.0028140089,0.022830985,0.08488276,0.7991668,0.067772724,0.0039235824,0.017024428
ISIC_0029156,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029156.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029156.jpg,4,nevus,0.0006649561,0.0035783476,0.02868788,0.04274835,0.87127525,0.030148368,0.008950422,0.013946457
ISIC_0025464,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025464.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0025464.jpg,4,nevus,0.00043841676,0.0010276588,0.0069210604,0.019236805,0.9149362,0.05373882,0.0013089741,0.0023920457
ISIC_0026867,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0026867.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0026867.jpg,4,nevus,0.03293614,0.016449988,0.097667314,0.100871645,0.4892273,0.21175995,0.018349683,0.032737978
ISIC_0028902,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028902.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0028902.jpg,4,nevus,0.0025047578,0.0055892095,0.047906347,0.24427061,0.6153385,0.062456023,0.014909309,0.007025202
ISIC_0033087,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033087.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0033087.jpg,4,nevus,0.004083373,0.010089894,0.12292037,0.27323967,0.45268664,0.046463646,0.08503224,0.005484144
ISIC_0030775,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030775.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030775.jpg,4,nevus,0.006348502,0.032158796,0.029305894,0.029429495,0.58558095,0.05963003,0.0134629365,0.2440834
ISIC_0033127,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033127.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0033127.jpg,3,melanoma,0.02012543,0.0076404316,0.039448854,0.552842,0.1081271,0.20475106,0.06186404,0.0052010915
ISIC_0024550,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0024550.jpg,basal cell carcinoma,1,ISIC,val,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0024550.jpg,1,basal cell carcinoma,0.113440394,0.16624217,0.10351256,0.1316345,0.054654438,0.12660909,0.16616075,0.13774604
ISIC_0030627,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030627.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030627.jpg,4,nevus,0.0031182892,0.024265101,0.056060016,0.17847873,0.6163037,0.057151817,0.022696223,0.041926153
ISIC_0030098,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030098.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030098.jpg,4,nevus,0.015568368,0.026694652,0.10195677,0.15957609,0.4706698,0.13248816,0.04723965,0.045806553
ISIC_0026687,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0026687.jpg,basal cell carcinoma,1,ISIC,val,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0026687.jpg,1,basal cell carcinoma,0.09478981,0.38397354,0.16734023,0.035540815,0.038197767,0.018172132,0.22541685,0.036568865
ISIC_0026368,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026368.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0026368.jpg,4,nevus,0.025070364,0.047808714,0.03308999,0.096452735,0.48623046,0.07761359,0.044042416,0.18969171
ISIC_0010280,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010280.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0010280.jpg,1,basal cell carcinoma,0.053143144,0.2627364,0.09392104,0.11806874,0.17075565,0.103423275,0.13247752,0.0654742
ISIC_0031795,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031795.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0031795.jpg,5,pigmented benign keratosis,0.06778274,0.040804658,0.10115737,0.20162897,0.18173297,0.3320362,0.05209757,0.022759506
ISIC_0010156,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010156.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0010156.jpg,3,melanoma,0.009374882,0.028795704,0.08734606,0.4315404,0.2014877,0.07295348,0.16230878,0.006192939
ISIC_0024632,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0024632.jpg,basal cell carcinoma,1,ISIC,val,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0024632.jpg,1,basal cell carcinoma,0.20297365,0.43306714,0.056312453,0.011630412,0.023129838,0.029267665,0.23095432,0.012664537
ISIC_0030069,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030069.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030069.jpg,3,melanoma,0.01559114,0.0064743147,0.023442637,0.36738148,0.26277083,0.26085418,0.056592487,0.0068928488
ISIC_0024806,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024806.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0024806.jpg,3,melanoma,0.056232095,0.066156015,0.057085346,0.2940069,0.107142076,0.22260287,0.18844959,0.008325119
ISIC_0029729,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029729.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029729.jpg,3,melanoma,0.030275846,0.0775825,0.051368862,0.21598108,0.20531574,0.16594264,0.065080866,0.18845245
ISIC_0034080,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034080.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0034080.jpg,4,nevus,0.009970777,0.016544694,0.009447017,0.119194925,0.42635846,0.31412405,0.010094358,0.09426573
ISIC_0026093,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026093.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0026093.jpg,4,nevus,0.003180658,0.012022589,0.034376472,0.05004719,0.7958791,0.038404383,0.025096053,0.0409935
ISIC_0025042,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025042.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0025042.jpg,4,nevus,0.00037941113,0.0013269074,0.01785844,0.12986223,0.8158426,0.023991734,0.008689178,0.002049442
ISIC_0025429,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025429.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0025429.jpg,4,nevus,0.0059823273,0.022511229,0.03410654,0.22374587,0.54665697,0.08500133,0.06418879,0.017806884
ISIC_0032435,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032435.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0032435.jpg,4,nevus,0.0012904454,0.0039325515,0.0776334,0.21866608,0.64144063,0.029277444,0.022672182,0.0050872923
ISIC_0033259,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033259.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0033259.jpg,4,nevus,0.0010865905,0.0100246295,0.030891215,0.15834266,0.73709506,0.04357903,0.012154686,0.006826131
ISIC_0026293,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026293.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0026293.jpg,4,nevus,0.0032109183,0.004635849,0.005237618,0.10426493,0.7566294,0.114015855,0.00871363,0.0032917168
ISIC_0026556,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0026556.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0026556.jpg,5,pigmented benign keratosis,0.05464826,0.0315464,0.107818805,0.27896646,0.03690715,0.40428782,0.0784619,0.0073632086
ISIC_0010140,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010140.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0010140.jpg,3,melanoma,0.011406464,0.03159846,0.16057542,0.51829016,0.106275655,0.11618199,0.02713618,0.028535688
ISIC_0031356,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031356.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0031356.jpg,4,nevus,0.0010755507,0.010184673,0.007663759,0.035547994,0.6994894,0.067194566,0.0041187005,0.17472534
ISIC_0025757,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025757.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0025757.jpg,4,nevus,3.3773616e-05,0.0002761426,0.0022562644,0.03026542,0.95524055,0.010610124,0.00060738507,0.000710409
ISIC_0027171,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027171.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0027171.jpg,4,nevus,0.0069595003,0.005018147,0.07777681,0.3642403,0.36893937,0.14126298,0.029129785,0.00667309
ISIC_0024737,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024737.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0024737.jpg,4,nevus,0.0141576035,0.065038316,0.050099898,0.103651345,0.49215832,0.16131593,0.031960823,0.08161775
ISIC_0030504,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030504.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030504.jpg,4,nevus,0.012935547,0.034372475,0.06175814,0.16906455,0.31920132,0.27901548,0.028109064,0.09554342
ISIC_0032809,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032809.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0032809.jpg,3,melanoma,0.021104107,0.008107765,0.08730694,0.5156578,0.046597514,0.21098585,0.108176984,0.0020630888
ISIC_0025062,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025062.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0025062.jpg,3,melanoma,0.011219568,0.03285769,0.036518935,0.33330408,0.33069238,0.19700862,0.018771108,0.039627593
ISIC_0026316,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0026316.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0026316.jpg,1,basal cell carcinoma,0.026213724,0.3003156,0.12789035,0.08863507,0.20698237,0.091462865,0.13473749,0.023762535
ISIC_0010039,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010039.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0010039.jpg,3,melanoma,0.006278752,0.011049475,0.058003496,0.5195758,0.16194133,0.13971294,0.09707798,0.0063602454
ISIC_0029944,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029944.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029944.jpg,4,nevus,0.023401033,0.15247795,0.06738509,0.034783147,0.3132721,0.06602824,0.03145108,0.3112014
ISIC_0032497,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032497.jpg,basal cell carcinoma,1,HAM10000,val,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0032497.jpg,1,basal cell carcinoma,0.22312208,0.23597905,0.10241139,0.0632765,0.014594546,0.1126164,0.2351598,0.0128401965
ISIC_0026724,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026724.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0026724.jpg,4,nevus,0.00011986956,0.0017181204,0.002160954,0.017293144,0.9567934,0.016114954,0.0007827465,0.005016771
ISIC_0024327,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024327.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0024327.jpg,4,nevus,0.0044967276,0.0034539662,0.05775401,0.2755685,0.3706444,0.25669542,0.01952932,0.0118577145
ISIC_0028752,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028752.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0028752.jpg,4,nevus,0.001400575,0.0071441606,0.015693124,0.055204045,0.74236405,0.06898992,0.0041535264,0.10505067
ISIC_0024804,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024804.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0024804.jpg,4,nevus,0.0028789842,0.005680829,0.032737546,0.12708597,0.6854351,0.10781692,0.01585843,0.022506198
ISIC_0024735,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024735.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0024735.jpg,4,nevus,0.0007253589,0.0031509895,0.112451896,0.073175326,0.7652678,0.030079227,0.008222001,0.006927407
ISIC_0027941,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027941.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0027941.jpg,4,nevus,0.0065133474,0.033400916,0.048346348,0.1254792,0.5960182,0.1062034,0.037469238,0.046569403
ISIC_0033058,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033058.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0033058.jpg,3,melanoma,0.034628157,0.045412064,0.08838959,0.28698343,0.21173914,0.20731719,0.08787001,0.03766045
ISIC_0034068,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034068.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0034068.jpg,4,nevus,0.0067546577,0.037757553,0.056454696,0.2999361,0.34038737,0.053876914,0.19058026,0.014252504
ISIC_0030007,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030007.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0030007.jpg,1,basal cell carcinoma,0.17051518,0.18100569,0.17569281,0.07592147,0.08525821,0.08697887,0.1061001,0.11852765
ISIC_0010550,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010550.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0010550.jpg,1,basal cell carcinoma,0.21073398,0.29612985,0.083356164,0.042066477,0.029679338,0.05805437,0.2607405,0.019239333
ISIC_0034075,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034075.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0034075.jpg,4,nevus,0.02241825,0.030585045,0.023340084,0.29035816,0.3265287,0.16765063,0.07818554,0.06093358
ISIC_0025078,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025078.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0025078.jpg,4,nevus,0.005211753,0.02050611,0.10760422,0.085493,0.612244,0.12380229,0.033837043,0.011301598
ISIC_0029334,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029334.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029334.jpg,3,melanoma,0.03721237,0.0139688,0.022503387,0.36485472,0.20663889,0.29342443,0.05574274,0.0056546936
ISIC_0032070,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032070.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0032070.jpg,6,squamous cell carcinoma,0.10222856,0.21243195,0.106334105,0.12426516,0.02365496,0.06125014,0.35857192,0.011263192
ISIC_0025684,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025684.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0025684.jpg,5,pigmented benign keratosis,0.074703574,0.08450283,0.033755995,0.1823757,0.20054638,0.228802,0.17315368,0.022159869
ISIC_0025603,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025603.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0025603.jpg,5,pigmented benign keratosis,0.024906758,0.035764888,0.022198308,0.29532838,0.20651805,0.3469192,0.057494182,0.010870179
ISIC_0028732,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028732.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0028732.jpg,4,nevus,0.0020245095,0.0045844363,0.03553655,0.10726514,0.77665377,0.056535233,0.004245994,0.013154397
ISIC_0030666,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030666.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030666.jpg,0,actinic keratosis,0.17171203,0.17104633,0.10729126,0.09348474,0.14752719,0.15610878,0.07798259,0.07484706
ISIC_0028084,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0028084.jpg,basal cell carcinoma,1,ISIC,val,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0028084.jpg,7,vascular lesion,0.012913058,0.29706535,0.017592525,0.021496728,0.13703147,0.03536903,0.07669396,0.40183792
ISIC_0027318,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027318.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0027318.jpg,4,nevus,0.0047420487,0.01462014,0.058700453,0.17528771,0.5549786,0.10156332,0.012117005,0.07799071
ISIC_0028575,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028575.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0028575.jpg,4,nevus,0.0023321074,0.00830139,0.050455153,0.08107738,0.71126926,0.08325894,0.005065921,0.058239836
ISIC_0030433,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030433.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030433.jpg,4,nevus,0.0025271024,0.011669518,0.0135634,0.06258663,0.8370873,0.04595939,0.008880319,0.017726319
ISIC_0033005,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\dermatofibroma\ISIC_0033005.jpg,dermatofibroma,2,ISIC,val,c:\graduation project\data\preprocessed\dermatofibroma\ISIC_0033005.jpg,2,dermatofibroma,0.035023034,0.13528346,0.4895349,0.11710931,0.03807327,0.03463384,0.07444284,0.07589929
ISIC_0031046,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031046.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0031046.jpg,4,nevus,0.002636638,0.005900971,0.038321596,0.33434314,0.4723727,0.088422716,0.033701926,0.024300275
ISIC_0026838,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026838.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0026838.jpg,4,nevus,0.011825314,0.029973086,0.013357128,0.044015117,0.48291165,0.18430957,0.010344101,0.22326402
ISIC_0030819,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030819.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030819.jpg,3,melanoma,0.07837179,0.044747226,0.07854616,0.26438248,0.26131853,0.17530522,0.0455525,0.05177608
ISIC_0031546,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031546.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0031546.jpg,3,melanoma,0.07266859,0.1439701,0.08447999,0.18327636,0.09008836,0.17570636,0.07350491,0.17630537
ISIC_0031502,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031502.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0031502.jpg,2,dermatofibroma,0.0280999,0.12710807,0.2510944,0.14419669,0.16494223,0.05694433,0.2155046,0.012109835
ISIC_0033238,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033238.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0033238.jpg,5,pigmented benign keratosis,0.21260838,0.10582985,0.1337823,0.09887389,0.07031136,0.2632229,0.08258357,0.03278771
ISIC_0032706,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032706.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0032706.jpg,3,melanoma,0.0062814937,0.014754891,0.047571007,0.41902834,0.33522075,0.11575477,0.049494766,0.011893987
ISIC_0032978,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032978.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0032978.jpg,3,melanoma,0.06500549,0.14071186,0.06787074,0.37546465,0.06623323,0.09608611,0.1268194,0.06180855
ISIC_0027185,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027185.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0027185.jpg,4,nevus,0.0060663554,0.050454088,0.042589262,0.10978626,0.585194,0.09811127,0.017014146,0.09078462
ISIC_0031644,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031644.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0031644.jpg,3,melanoma,0.019353805,0.07540887,0.07365886,0.25271803,0.2309622,0.15356869,0.06751653,0.12681301
