image_id,image_path,label_str,label_int,source_dataset,split,preprocessed_path
ISIC_0028059,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0028059.jpg,basal cell carcinoma,1,ISIC,val,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0028059.jpg
ISIC_0032710,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032710.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0032710.jpg
ISIC_0026736,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026736.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0026736.jpg
ISIC_0030028,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030028.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030028.jpg
ISIC_0025735,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025735.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0025735.jpg
ISIC_0010240,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010240.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0010240.jpg
ISIC_0027554,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027554.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0027554.jpg
ISIC_0030234,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030234.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030234.jpg
ISIC_0034161,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034161.jpg,basal cell carcinoma,1,HAM10000,val,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0034161.jpg
ISIC_0029618,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029618.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029618.jpg
ISIC_0029156,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029156.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029156.jpg
ISIC_0025464,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025464.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0025464.jpg
ISIC_0026867,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0026867.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0026867.jpg
ISIC_0028902,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028902.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0028902.jpg
ISIC_0033087,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033087.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0033087.jpg
ISIC_0030775,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030775.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030775.jpg
ISIC_0033127,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033127.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0033127.jpg
ISIC_0024550,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0024550.jpg,basal cell carcinoma,1,ISIC,val,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0024550.jpg
ISIC_0030627,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030627.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030627.jpg
ISIC_0030098,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030098.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030098.jpg
ISIC_0026687,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0026687.jpg,basal cell carcinoma,1,ISIC,val,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0026687.jpg
ISIC_0026368,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026368.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0026368.jpg
ISIC_0010280,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010280.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0010280.jpg
ISIC_0031795,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031795.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0031795.jpg
ISIC_0010156,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010156.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0010156.jpg
ISIC_0024632,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0024632.jpg,basal cell carcinoma,1,ISIC,val,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0024632.jpg
ISIC_0030069,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030069.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030069.jpg
ISIC_0024806,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024806.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0024806.jpg
ISIC_0029729,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029729.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029729.jpg
ISIC_0034080,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034080.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0034080.jpg
ISIC_0026093,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026093.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0026093.jpg
ISIC_0025042,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025042.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0025042.jpg
ISIC_0025429,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025429.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0025429.jpg
ISIC_0032435,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032435.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0032435.jpg
ISIC_0033259,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033259.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0033259.jpg
ISIC_0026293,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026293.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0026293.jpg
ISIC_0026556,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0026556.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0026556.jpg
ISIC_0010140,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010140.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0010140.jpg
ISIC_0031356,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031356.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0031356.jpg
ISIC_0025757,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025757.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0025757.jpg
ISIC_0027171,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027171.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0027171.jpg
ISIC_0024737,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024737.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0024737.jpg
ISIC_0030504,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030504.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030504.jpg
ISIC_0032809,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032809.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0032809.jpg
ISIC_0025062,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025062.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0025062.jpg
ISIC_0026316,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0026316.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0026316.jpg
ISIC_0010039,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010039.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0010039.jpg
ISIC_0029944,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029944.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029944.jpg
ISIC_0032497,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032497.jpg,basal cell carcinoma,1,HAM10000,val,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0032497.jpg
ISIC_0026724,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026724.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0026724.jpg
ISIC_0024327,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024327.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0024327.jpg
ISIC_0028752,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028752.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0028752.jpg
ISIC_0024804,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024804.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0024804.jpg
ISIC_0024735,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024735.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0024735.jpg
ISIC_0027941,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027941.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0027941.jpg
ISIC_0033058,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033058.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0033058.jpg
ISIC_0034068,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034068.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0034068.jpg
ISIC_0030007,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030007.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0030007.jpg
ISIC_0010550,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010550.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0010550.jpg
ISIC_0034075,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034075.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0034075.jpg
ISIC_0025078,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025078.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0025078.jpg
ISIC_0029334,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029334.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029334.jpg
ISIC_0032070,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032070.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0032070.jpg
ISIC_0025684,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025684.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0025684.jpg
ISIC_0025603,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025603.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0025603.jpg
ISIC_0028732,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028732.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0028732.jpg
ISIC_0030666,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030666.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030666.jpg
ISIC_0028084,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0028084.jpg,basal cell carcinoma,1,ISIC,val,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0028084.jpg
ISIC_0027318,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027318.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0027318.jpg
ISIC_0028575,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028575.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0028575.jpg
ISIC_0030433,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030433.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030433.jpg
ISIC_0033005,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\dermatofibroma\ISIC_0033005.jpg,dermatofibroma,2,ISIC,val,c:\graduation project\data\preprocessed\dermatofibroma\ISIC_0033005.jpg
ISIC_0031046,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031046.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0031046.jpg
ISIC_0026838,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026838.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0026838.jpg
ISIC_0030819,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030819.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030819.jpg
ISIC_0031546,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031546.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0031546.jpg
ISIC_0031502,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031502.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0031502.jpg
ISIC_0033238,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033238.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0033238.jpg
ISIC_0032706,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032706.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0032706.jpg
ISIC_0032978,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032978.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0032978.jpg
ISIC_0027185,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027185.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0027185.jpg
ISIC_0031644,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031644.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0031644.jpg
ISIC_0010397,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010397.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0010397.jpg
ISIC_0029298,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029298.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029298.jpg
ISIC_0032689,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032689.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0032689.jpg
ISIC_0030818,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030818.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0030818.jpg
ISIC_0031637,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031637.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0031637.jpg
ISIC_0028569,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028569.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0028569.jpg
ISIC_0025463,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025463.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0025463.jpg
ISIC_0030695,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030695.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0030695.jpg
ISIC_0033204,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033204.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0033204.jpg
ISIC_0033306,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033306.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0033306.jpg
ISIC_0030011,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\dermatofibroma\ISIC_0030011.jpg,dermatofibroma,2,ISIC,val,c:\graduation project\data\preprocessed\dermatofibroma\ISIC_0030011.jpg
ISIC_0027157,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027157.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0027157.jpg
ISIC_0031283,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031283.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0031283.jpg
ISIC_0025396,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025396.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0025396.jpg
ISIC_0010321,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010321.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0010321.jpg
ISIC_0025842,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0025842.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0025842.jpg
ISIC_0029495,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029495.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0029495.jpg
ISIC_0030727,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030727.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030727.jpg
ISIC_0029011,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029011.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029011.jpg
ISIC_0025186,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025186.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0025186.jpg
ISIC_0025510,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0025510.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0025510.jpg
ISIC_0032068,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032068.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0032068.jpg
ISIC_0027339,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027339.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0027339.jpg
ISIC_0029008,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029008.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029008.jpg
ISIC_0033193,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033193.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0033193.jpg
ISIC_0024656,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024656.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0024656.jpg
ISIC_0026547,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026547.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0026547.jpg
ISIC_0033263,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033263.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0033263.jpg
ISIC_0031831,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031831.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0031831.jpg
ISIC_0030675,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030675.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030675.jpg
ISIC_0032158,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032158.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0032158.jpg
ISIC_0027332,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0027332.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0027332.jpg
ISIC_0026337,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0026337.jpg,basal cell carcinoma,1,ISIC,val,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0026337.jpg
ISIC_0033985,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033985.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0033985.jpg
ISIC_0027063,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027063.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0027063.jpg
ISIC_0032731,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032731.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0032731.jpg
ISIC_0030352,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0030352.jpg,basal cell carcinoma,1,ISIC,val,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0030352.jpg
ISIC_0029793,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029793.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0029793.jpg
ISIC_0027800,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027800.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0027800.jpg
ISIC_0025772,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025772.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0025772.jpg
ISIC_0010423,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010423.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0010423.jpg
ISIC_0024853,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024853.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0024853.jpg
ISIC_0026929,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026929.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0026929.jpg
ISIC_0033301,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033301.jpg,basal cell carcinoma,1,HAM10000,val,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0033301.jpg
ISIC_0028861,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028861.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0028861.jpg
ISIC_0010564,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010564.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0010564.jpg
ISIC_0027156,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027156.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0027156.jpg
ISIC_0030248,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030248.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030248.jpg
ISIC_0031689,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031689.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0031689.jpg
ISIC_0030831,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030831.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030831.jpg
ISIC_0026454,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026454.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0026454.jpg
ISIC_0000313,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0000313.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0000313.jpg
ISIC_0027286,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027286.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0027286.jpg
ISIC_0031074,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031074.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0031074.jpg
